0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
0.0,0.0,0.0,0.0,0.0,0.13083010273442597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06120727671720534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13744236231004833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1209261933083331,0.0,0.0,0.0,0.0,0.0,0.11159970030171415,0.0,0.0,0.0,0.0,0.0,0.0793302073526701,0.0,0.0,0.0,0.0,0.0,0.0,0.284905772659003,0.0340595734476926,0.09810816133133882,0.04181268242781586,0.7102616220732659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2456701767257522,0.0,0.0,0.0,0.10325249027700023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1716777962241208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05756233652300499,0.0,0.0,0.10985121762892364,0.1024299811894023,0.0,0.0,0.0,0.0,0.33269631893906904,0.0,0.09672225434819977,0.0,0.21116873340530795,0.0,0.1634366179898859,0.0,0.0,0.0,0.1048465784384394
0.0,0.0,0.0,0.0,0.0,0.0,0.2033615780003102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09947446632225504,0.08073611878035514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11168611294397682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09826502001801132,0.0,0.0,0.0,0.0,0.0,0.24183008349432725,0.0,0.0,0.0,0.0,0.0,0.12892797168710565,0.0,0.0,0.0,0.0,0.0,0.0,0.1389092173712939,0.0,0.0,0.40772546923392894,0.5327639225594296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19963238875990372,0.0,0.0,0.0,0.0,0.3456575456739452,0.0,0.0,0.08632525520840137,0.0,0.0,0.0,0.0,0.16922984436036284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09355068568633768,0.0,0.0,0.17853091714853878,0.0,0.0,0.09817825983779141,0.0,0.0,0.3604668219080092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16180857186615433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18981915339214028,0.0,0.0,0.0,0.0,0.0,0.05839308548610418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04472196724556848,0.21385472311209888,0.0,0.13126763958020823,0.6003336496183088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28922334990449666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26948449334214963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1896515582096992,0.18255102999449102,0.07198418407720596,0.4351975081518845,0.0,0.1518259686529747,0.0,0.0,0.0,0.25654822674366734,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19267938695882855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16952549710513065,0.0,0.0,0.0,0.0,0.0,0.20860101138653775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3195257630577248,0.1909914125945089,0.0,0.2344675071611962,0.6127447915512025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3444031246989439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32606882449778235,0.0,0.31093626787366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.7728669231678154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029820611834079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21975502374434375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16830549185968954,0.0,0.0,0.0,0.3227542985566931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2709034117552845,0.3275622034398416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.14255228346115928,0.13634111403102508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1623854292235772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07487849578229305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09882074896799979,0.0,0.0,0.0,0.0,0.0,0.08106591056689698,0.1860719148122064,0.0,0.0,0.0,0.0,0.08643807479480528,0.0,0.0,0.0,0.0,0.0,0.0,0.09312987060688104,0.07422252015711456,0.0,0.04555903597982139,0.595307689810024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13384092780868587,0.0,0.0,0.0,0.05625187917155277,0.0,0.16286720096201332,0.0,0.05787563993090199,0.0,0.0,0.0,0.0,0.0,0.2805898034148103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12543967085879018,0.0,0.0,0.11969372175591243,0.05580377683824402,0.0,0.06582233208227518,0.0,0.04996707555402681,0.4229229777251764,0.0,0.10538842308207423,0.0,0.0,0.0,0.3561605870312725,0.0,0.0,0.11629267624648107,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14554061993203654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19207694968616004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22128280963735922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18101564355304595,0.14426560634968089,0.0,0.08855266483033651,0.8099657254603077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39021800722714584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09712052941698755,0.11743305264759857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2853004349292291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1498598752320605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3244864127198823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248516936559962,0.0,0.0,0.0,0.4765733349077934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11258104888655239,0.4638015891349117,0.0,0.0,0.11583080146585475,0.0,0.0,0.0,0.0,0.22707177009648705,0.1871883798404484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1255258484271955,0.0,0.0,0.11977595183371549,0.1116842285236529,0.0,0.0,0.0,0.0,0.3627544521819502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1873910476879338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07439569476828675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1543726542832943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09054800436404382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12800030385620825,0.0,0.0,0.12523523142063053,0.8182075706437235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18395472168349417,0.0,0.0,0.0,0.077314159028902,0.0,0.0,0.0,0.07954590131773033,0.0,0.0,0.0,0.0,0.0,0.12855016284251047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07669827462523617,0.09783557928745468,0.0,0.0,0.0686761488236083,0.24911879647434673,0.0,0.14484880188843965,0.0,0.0,0.0,0.24475854559084934,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.17643256542640376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339862922345009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09267480523901726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16307652494890507,0.0,0.0,0.0,0.0,0.0,0.05016638885985311,0.11514773557824372,0.14090458935423772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15368529206785606,0.0,0.1323049835716508,0.0,0.5157557793306493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24847618374458258,0.0,0.0,0.0,0.06962121623956505,0.0,0.20157571237625954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11575911575968965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15525281250152814,0.0,0.0,0.1481412284818552,0.0,0.0,0.08146627068789608,0.15683236947034865,0.0,0.5234387280660953,0.0,0.0,0.0,0.28477422698483584,0.0,0.0,0.0,0.0,0.0,0.14139215993451157
0.0,0.0,0.0,0.0,0.0,0.0,0.45731504649325966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09077880462175388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18836795685250446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1657321627814918,0.0,0.0,0.0,0.0,0.0,0.20393331602536374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15618799732267688,0.12447850194613283,0.17927935841548115,0.0764070060794686,0.5990338991538148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3366966957758729,0.0,0.0,0.0,0.09433996091897148,0.0,0.0,0.0,0.0,0.2425535390893356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11039055632789793,0.0,0.08379972410568028,0.20265246641119117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.19901419076674937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104536264745312,0.0,0.0,0.0,0.0,0.0,0.2123456643229189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18394870905676358,0.0,0.0,0.0,0.0,0.0,0.1697615730719226,0.12988550815063046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08667774557297986,0.0,0.0,0.06360399467124493,0.5817674237672364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18685245365833808,0.0,0.0,0.0,0.07853204410777312,0.0,0.22737541212892634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26115027791055884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07790645803451719,0.0,0.1837862970087524,0.08845268168248921,0.06975796434067728,0.4217383671703503,0.0,0.14713052100338656,0.0,0.0,0.0,0.24861408491696244,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0887897682594245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149534616058649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08771023035340417,0.0,0.0,0.0,0.0,0.0,0.05396369004398151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20664795827335233,0.0988164086243487,0.1423196942614365,0.1819655398274118,0.554795464587737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07489113366586261,0.30852996263468957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15105261901740316,0.3735642041171762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08350226957429613,0.0,0.0,0.1593546499602062,0.0742945510763732,0.0,0.0,0.08435182965435659,0.06652383865784339,0.48262282924049504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14135151516149938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29330741046789327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17204083719591295,0.0,0.0,0.0,0.0,0.0,0.105848067847276,0.24295480709196549,0.29730022178047577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16213336849271562,0.0,0.0,0.11897321322183012,0.6218364123747708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34951321729114393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17188893884960857,0.16545344065647313,0.0,0.3155497948865071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29404631555923977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06779470887466955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05964795666249323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2810647836590303,0.06720079100715314,0.0,0.0,0.7545850853415931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12117907339761536,0.0,0.0,0.0,0.20372096059068145,0.0,0.29491870420460686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16936330283677328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18096001021991295,0.21880735756726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12600625665671603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11086434120039478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5223994889096243,0.0,0.0,0.0,0.6010737216464533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22522880734233966,0.0,0.0,0.0,0.18932241226964974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23957407167263284,0.0,0.0,0.1681701556866775,0.40668507194224907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5820139225158709,0.0,0.0,0.0,0.0,0.1786921769684393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04906884293323039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04317233992656893,0.0,0.0,0.0,0.0,0.0,0.10624707110601506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08137227198024198,0.34047281558658926,0.0,0.05971084641398194,0.31209023870524927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0877076842432413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0758533048977512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5820139225158709,0.0,0.0,0.0,0.0,0.0,0.09329395861512829,0.0,0.0,0.06548813665600357,0.15836964328517017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0915626240491162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12666293259423758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05572105286337665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1050243900686453,0.25110659527586837,0.0,0.23120020146298836,0.7049072220217943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11320128856935914,0.0,0.0,0.0,0.09515452875177123,0.0,0.27550282737039106,0.0,0.09790124925492606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1060955913218782,0.0,0.0,0.2024714526157417,0.09439652800608012,0.0,0.1113437112301647,0.0,0.0,0.408804492897839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.15338305321520596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12178851605151797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16847584655405623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14823044689978673,0.0,0.0,0.0,0.0,0.0,0.045599366569617585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27938833663864515,0.041749977033467715,0.0,0.0,0.66971809431434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30114071310552365,0.0,0.0,0.0,0.06328307523189412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3156620880992992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07055949281100017,0.0,0.0,0.0,0.0,0.080080238887284,0.0,0.07127737184191923,0.11242540686542297,0.271877816206501,0.0,0.0,0.0,0.25884909520073107,0.0,0.0,0.0,0.0,0.0,0.12852017212033123
0.0,0.0,0.0,0.0,0.0,0.2311415180594232,0.22107041224373367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06070589949490727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10682199016220933,0.0,0.0,0.0,0.0,0.0,0.0657221939079194,0.15085323017514324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1006703372082066,0.06017408338459203,0.0,0.07387173661493138,0.5791572879544731,0.0,0.0,0.3265941053788933,0.0,0.0,0.0,0.0,0.0,0.0,0.21701648322322664,0.0,0.0,0.0,0.1824193121248823,0.0,0.0,0.0,0.09384250429025337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10169712909255196,0.0,0.0,0.19407748425427304,0.0,0.0,0.0,0.10273180541421667,0.081019156032632,0.4898205803118238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06786804603529822,0.0,0.0,0.0,0.0,0.0,0.08351158548741305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12791933701404937,0.45877042227833004,0.0,0.0,0.490614007108287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3854065445579282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11497463847277231,0.0,0.0,0.1305387942792313,0.10294906138734225,0.37344182383974933,0.0,0.0,0.0,0.0,0.0,0.3669055846423196,0.0,0.0,0.23960221271809984,0.0
0.0,0.0,0.0,0.0,0.0,0.7223128505110694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1897047820536166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4107612134940304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15729644514162136,0.0,0.0,0.0,0.3016425860866677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25318332262958737,0.30613600064101143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271917935402991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1471936288424135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33819699334504016,0.4043036835343745,0.0,0.0,0.43236669287083984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396498075207008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36290643610896933,0.43880743724902616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
