0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,0.12903753311003036,0.18052601951865918,0.0,0.0,0.4008977411473216,0.0,0.22377943202332207,0.0,0.0,0.0,0.472873060826404,0.1796629474597784,0.0,0.20078108986642879,0.0,0.41638944725058163,0.0,0.0,0.0,0.2905805291348675,0.0,0.0,0.0,0.0,0.15242702325663784,0.0,0.13907816782030705,0.0,0.0,0.29338768802641907,0.0,0.2393583098957251,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.18625624980040123,0.0,0.0,0.0,0.0,0.0,0.18307986031779006,0.0,0.0,0.6996185496518396,0.0,0.0,0.0,0.0,0.3085767837642911,0.33750776112372616,0.0,0.0,0.0,0.0,0.0,0.0,0.32307712551817536,0.0,0.0,0.0,0.3589071047070737,0.0,0.0,0.0,0.0
0.0,0.2403465860824589,0.08406238759494769,0.29759643222328536,0.0,0.5973728798473952,0.19776483624249222,0.0,0.0,0.0,0.0,0.1467963404144808,0.3346419838222507,0.0,0.3739768448468612,0.0,0.0,0.0,0.0,0.12371088364072469,0.0,0.3248909848512742,0.0,0.0,0.0,0.0,0.0,0.0,0.13045453932682372,0.0,0.13661670274579604,0.1438887090811149,0.0,0.0,0.0,0.0
0.0,0.22967499875556419,0.3213197920711959,0.0,0.0,0.2854245148056455,0.0,0.0,0.0,0.0,0.0,0.2805569228301837,0.15989180139959625,0.0,0.3573719634417615,0.0,0.0,0.0,0.0,0.0,0.0,0.6209311125044213,0.0,0.0,0.0,0.0,0.0,0.0,0.24932449963958656,0.28779399674843664,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2572689028708091,0.3599242008261049,0.0,0.0,0.15985817388559467,0.0,0.0,0.0,0.0,0.0,0.47139592110860734,0.5373051731402029,0.0,0.20015389887799334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4772212262255162,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.19881704810070705,0.0,0.0,0.0,0.0,0.0,0.0,0.22275042486395044,0.0,0.24893320356110998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37796534757134076,0.0,0.34486488626942635,0.0,0.0,0.0,0.7662223541674471,0.0,0.0,0.0,0.0
0.0,0.16108301198276942,0.22535826797409086,0.0,0.0,0.2001830446837004,0.0,0.0,0.0,0.0,0.0,0.29515372422098596,0.0,0.30569321651098047,0.0,0.0,0.0,0.0,0.0,0.16582487878617905,0.7254879371675291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38574338877684683,0.0,0.0,0.0,0.0
0.0,0.1557631722166356,0.3268735629488277,0.0,0.0,0.2903578628196968,0.25633381150224077,0.0,0.0,0.0,0.0,0.66594765575058,0.10843694060031009,0.0,0.12118295632651598,0.0,0.0,0.0,0.40677306042722816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2889330627080359,0.0,0.0,0.0
0.0,0.0,0.08500401162019604,0.0,0.0,0.07550804330114855,0.0999900485757398,0.0,0.0,0.0,0.0,0.7422033910410099,0.0,0.0,0.1890829714367847,0.0,0.0,0.0,0.0,0.37528988973802024,0.13682521079810292,0.0,0.0,0.0,0.0,0.2870923203355715,0.0,0.13097504974667667,0.13191582459300888,0.3045395253885423,0.0,0.14550047707045155,0.0,0.0,0.0,0.0
0.0,0.2559678096809591,0.17905197306899442,0.0,0.0,0.3180994373784952,0.0,0.0,0.0,0.0,0.0,0.15633730579465652,0.3563918964793816,0.0,0.19914165498902686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3207401736635113,0.0,0.0,0.7122116430345315,0.0,0.0,0.0
0.0,0.20313634031878505,0.14209584627624688,0.0,0.0,0.2524440696159101,0.1671470593065172,0.0,0.0,0.0,0.0,0.12406946089826117,0.5656660160535668,0.0,0.15803904033838456,0.0,0.0,0.0,0.0,0.41823229645139415,0.2287220773432654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441030731973572,0.25453976088800323,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.18396373517575168,0.12180518797868349,0.0,0.0,0.0,0.0,0.0904132209673723,0.20610908652663082,0.0,0.0,0.0,0.0,0.6370102645720194,0.0,0.30477870026177745,0.1666767919295674,0.0,0.0,0.0,0.0,0.0,0.0,0.15955028307469085,0.0,0.18549092967382827,0.33657395268338747,0.1772447679843859,0.4118872864663202,0.0,0.0,0.0
0.0,0.40005391721915773,0.13992080352086317,0.0,0.0,0.12428997043328566,0.0,0.0,0.0,0.0,0.0,0.24434069138848488,0.8355111591733896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2171399657776349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20513630811997258,0.32859622737682476,0.22985625781687916,0.0,0.0,0.4083571101520409,0.2703794555866223,0.0,0.0,0.0,0.0,0.40139304193298003,0.0,0.0,0.5112923896526915,0.0,0.0,0.0,0.0,0.0,0.18499203937326514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2058735650498037,0.18677915859195135,0.0,0.15238248075457506,0.0,0.0,0.0
0.2516114177899079,0.2015210359600111,0.0,0.0,0.0,0.3756550183324453,0.0,0.34948175062699893,0.0,0.0,0.0,0.0,0.42087595472920464,0.0,0.47034702527087036,0.0,0.0,0.0,0.0,0.20745329348887898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43752373336075756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.19507365008393843,0.13645591601863846,0.0,0.0,0.24242430490151687,0.0,0.0,0.0,0.0,0.0,0.11914501641305848,0.6790176877438598,0.37019851328006814,0.3035326166277352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22176573673413086,0.0,0.36185207562412763,0.0,0.0,0.0
0.0,0.25069675095750377,0.3507296324242951,0.0,0.0,0.155774461506694,0.6188438459778145,0.0,0.0,0.0,0.0,0.45935371324645446,0.34905283842654317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27214473639889547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3852184207118788,0.0,0.0,0.22812326647575007,0.15104388551821818,0.0,0.0,0.3196535323463949,0.0,0.3363493236310856,0.25558449345393336,0.0,0.0,0.0,0.0,0.0,0.0,0.18896961564062276,0.0,0.0,0.0,0.0,0.0,0.21683927642598833,0.0,0.1978494930392486,0.0,0.23001705601591235,0.0,0.21979144639407244,0.3405057818189484,0.0,0.0,0.3963408684339295
0.22813491526559465,0.0,0.3834394679876874,0.0,0.0,0.22706978490651847,0.0,0.0,0.0,0.0,0.0,0.44639473357405135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3761938941194761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39670075672117056,0.22895482885747634,0.20771967629364382,0.0,0.0,0.0,0.0,0.39451055184027867
0.0,0.0,0.35431259257933717,0.0,0.0,0.20982108234420055,0.13892573094588312,0.0,0.0,0.0,0.0,0.8249712852797063,0.11753955630080193,0.0,0.13135552182664045,0.0,0.0,0.0,0.0,0.17380870393637768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2115629343577531,0.0,0.0,0.15659361008953623,0.0,0.0,0.0
0.0,0.5032664591587854,0.17601989211874358,0.0,0.0,0.31271271514455934,0.0,0.43638730403699566,0.0,0.0,0.0,0.15368987690242722,0.0,0.0,0.1957693737002807,0.0,0.0,0.0,0.0,0.25904066034003004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5463226680962843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7293121186036805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25386095364738387,0.0,0.28370056079183265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4569318616028471,0.0,0.0,0.3382095733855093,0.0,0.0,0.0
0.12729428280931085,0.0,0.07131693983426748,0.0,0.0,0.12669996341282927,0.08388997345399725,0.0,0.0,0.0,0.0,0.062269619485917305,0.14195196513610409,0.0,0.23795616184374016,0.7272128982232687,0.32898992883543066,0.0,0.0,0.0,0.0,0.0,0.0,0.32898992883543066,0.0,0.0,0.0,0.0,0.0,0.12775177662398046,0.23180605378530836,0.24414491907638933,0.0,0.0,0.0,0.0
0.0,0.2997421215874832,0.4193450602169031,0.0,0.0,0.0,0.2466373771183434,0.0,0.0,0.0,0.0,0.1830733160570829,0.0,0.0,0.4663956943433877,0.0,0.0,0.0,0.0,0.0,0.3374956967777317,0.0,0.0,0.0,0.0,0.3540737197699712,0.0,0.0,0.32538611033255466,0.0,0.0,0.0,0.2780034843294829,0.0,0.0,0.0
0.0,0.0,0.13146293939947584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11478545254366283,0.5233377268764251,0.0,0.0,0.0,0.0,0.8087258778253735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20401439560038753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3053409359054549,0.24455417113084085,0.5132040655948956,0.0,0.0,0.1519576706583655,0.2012269714100129,0.0,0.0,0.0,0.0,0.5974648184565856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2780167178340045,0.29281534269304027,0.0,0.0,0.0,0.0
0.0,0.40949739671655766,0.47741235470262733,0.0,0.0,0.3392637318102719,0.0,0.0,0.29896700583929126,0.0,0.22424461887320105,0.5002169594089747,0.09502598132755229,0.0,0.2123912622645158,0.0,0.0,0.0,0.0,0.0,0.15369167836847328,0.0,0.0,0.0,0.0,0.0,0.0,0.14712036694512529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.22706589357307555,0.3176696031552426,0.0,0.0,0.2821820958012972,0.28025558834021513,0.19689107297302,0.0,0.0,0.0,0.693424499028159,0.15807543248730938,0.0,0.0,0.0,0.0,0.0,0.0,0.11687506278520027,0.12783282102635174,0.0,0.0,0.0,0.0,0.0,0.0,0.12236714268900345,0.0,0.0,0.0,0.0,0.3158970913966729,0.0,0.0,0.0
0.0,0.0,0.2977620662640786,0.0,0.0,0.2644984697118188,0.0,0.0,0.0,0.0,0.0,0.2599877477453897,0.29633850349859825,0.0,0.0,0.0,0.0,0.0,0.0,0.4382032129483688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4839176337910553,0.5096762125590483,0.0,0.0,0.0,0.0
0.0,0.32869298837716654,0.34488591461694457,0.0,0.0,0.5105966977027011,0.13522953681181887,0.0,0.0,0.0,0.0,0.40151123924941823,0.0,0.0,0.255721474392829,0.0,0.0,0.0,0.0,0.16918442945846113,0.0,0.0,0.0,0.0,0.0,0.19413612681567008,0.0,0.1771345805250998,0.3568138252148009,0.2059341881806813,0.0,0.0,0.0,0.0,0.0,0.0
0.2592326951596895,0.0,0.1452357648416423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34109233258069155,0.38043314113527366,0.14454141102539342,0.0,0.16153125865313428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24525944087438797,0.0,0.6713422518265452,0.0,0.0,0.23603459146360845,0.0,0.19256718395275607,0.0,0.0,0.0
0.0,0.0,0.3535804532289447,0.0,0.0,0.15704063645925442,0.0,0.0,0.0,0.44010060825131075,0.0,0.15436248618764584,0.7037800596352323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28731634359625186,0.0,0.23440504566239848,0.0,0.0,0.0
0.0,0.0,0.18456272990045508,0.0,0.0,0.32788971568468217,0.4342015388749741,0.0,0.5778879222997328,0.0,0.0,0.0,0.18368035883996991,0.0,0.41054144058504,0.0,0.0,0.0,0.0,0.27161277542040657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2447105587133828,0.0,0.0,0.0
0.39858533567052695,0.15961781557517046,0.33496264453705404,0.0,0.0,0.1983621979393885,0.3940158877203007,0.0,0.0,0.0,0.0,0.3899587104324361,0.4444816406847023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35944448247964345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17327367897015847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.23192353630257895,0.0,0.0,0.0,0.5456223822557221,0.0,0.0,0.0,0.5446822279902196,0.0,0.0,0.0,0.2579454225416797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3573501547242083,0.0,0.0,0.0,0.3969810898651045,0.0,0.0,0.0,0.0
0.1206709778544479,0.2899440019193511,0.20281865007903752,0.7180156117227885,0.0,0.18016137262879386,0.0,0.0,0.0,0.0,0.15877605749464488,0.2951482072940517,0.13456599984929765,0.0,0.15038330657887228,0.0,0.0,0.0,0.0,0.0,0.21764231296787187,0.0,0.0,0.0,0.0,0.0,0.0,0.10416834953761321,0.20983315146395953,0.0,0.0,0.11572085357233355,0.0,0.0,0.0,0.20867465205420846
0.4020621367663313,0.0,0.4505126323757275,0.0,0.0,0.20009248213562372,0.5299371069274427,0.0,0.35265219748566173,0.0,0.0,0.2950201970614704,0.22417939423995548,0.0,0.12526506922405575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19278443948567536,0.0,0.0,0.0,0.0
0.0,0.1794612414676819,0.2510697686107518,0.0,0.0,0.33453339316339686,0.0,0.0,0.0,0.0,0.0,0.4384377398172304,0.37480415371915293,0.0,0.13961993375965523,0.0,0.0,0.38612901085024964,0.0,0.18474411576298816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1948147794756212,0.0,0.2040170695128602,0.0,0.16644591079118332,0.0,0.3874783945097927,0.0
0.0,0.0,0.21811931059606324,0.0,0.0,0.19375276572701394,0.0,0.0,0.0,0.0,0.0,0.7617941266078428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5784060345328572,0.0,0.0,0.0
0.2642326725764324,0.0,0.14803701467575087,0.0,0.0,0.26299900678225385,0.0,0.0,0.0,0.0,0.3476711862198016,0.5170277129171408,0.0,0.0,0.16464680950934943,0.0,0.0,0.0,0.0,0.0,0.23828517446250802,0.0,0.0,0.0,0.0,0.2499899077040428,0.0,0.4561938899575258,0.0,0.0,0.24058713305625434,0.0,0.19628134342780396,0.0,0.0,0.0
0.0,0.1596751302124105,0.3350829209760683,0.0,0.0,0.29765013702629717,0.13138578955151897,0.0,0.0,0.0,0.0,0.3900987345390591,0.3334809319261036,0.0,0.1242264397649107,0.0,0.0,0.0,0.0,0.49312665786518717,0.359573549714695,0.0,0.0,0.0,0.0,0.18861802608734055,0.0,0.0,0.0,0.0,0.18152360851625365,0.19118597632787002,0.0,0.0,0.0,0.0
0.0,0.27491826368768646,0.1923080000072527,0.0,0.0,0.2562373324788167,0.11310575757379898,0.0,0.0,0.0,0.0,0.08395583161853153,0.7655543991613232,0.0,0.1069425059457938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2984384844110325,0.17224300928379369,0.0,0.0,0.0,0.292737247256451,0.0,0.0
0.0,0.42901714262002283,0.15005083248999546,0.0,0.0,0.26657670717121945,0.0,0.37200499029190826,0.0,0.0,0.0,0.2620305432176598,0.29866691688905955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2415266808536902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23286053118559336,0.0,0.24385995408340033,0.0,0.19895145175756562,0.0,0.0,0.4631497929025568
0.0,0.0,0.3105984275742423,0.0,0.0,0.36786780720158285,0.48714174415611755,0.25667782736702865,0.0,0.0,0.0,0.4519927977588086,0.20607566385960988,0.0,0.3454476588218887,0.0,0.0,0.0,0.0,0.15236463866089583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15952441038720205,0.0,0.0,0.0,0.17721602595771752,0.13727349826295848,0.0,0.0,0.0
0.14952074244358582,0.11975440216270658,0.4188468467510879,0.0,0.0,0.4464679523456742,0.09853774134698925,0.0,0.0,0.0,0.19673590469698599,0.14628464895255952,0.6669510287518999,0.0,0.1863366324744302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12907270032048376,0.0,0.1500581178332977,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4592894493965134,0.0,0.0,0.40798130549115175,0.27013062960296236,0.0,0.0,0.0,0.0,0.40102364619513986,0.4570936446489773,0.0,0.12770546381605177,0.0,0.0,0.0,0.0,0.16897897281209126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20568410282819385,0.0,0.0,0.30448449108225295,0.0,0.0,0.0
0.18773794506971364,0.0,0.42072261024330815,0.0,0.0,0.18686142257594487,0.24744758178651363,0.0,0.0,0.0,0.0,0.2755120688351299,0.41871118867422596,0.0,0.23396390293580088,0.0,0.0,0.0,0.392671608746149,0.15478969658708588,0.0,0.0,0.0,0.0,0.0,0.17761842660448648,0.0,0.0,0.16322750243584647,0.0,0.34187546551140285,0.18003662220743616,0.0,0.0,0.0,0.0
0.15231495583746468,0.24398469641945147,0.08533483438209087,0.0,0.0,0.15160381837998713,0.10037919472780171,0.2115615335755494,0.0,0.0,0.0,0.22352758032867792,0.0,0.0,0.18981885377510882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43231446036340043,0.0,0.26296956967765733,0.0,0.15286237358977411,0.4160539821500569,0.14606674292972105,0.45257967327679743,0.2597987032381004,0.0,0.0
0.20247882050893642,0.0,0.0,0.0,0.0,0.3023002123605031,0.0,0.0,0.0,0.0,0.0,0.4952413741132527,0.22579385213034633,0.0,0.37850154712077866,0.0,0.0,0.0,0.0,0.3338870592223756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5281315743957421,0.0,0.0,0.19417280241049922,0.0,0.0,0.0,0.0
0.0,0.16188208246822805,0.22647618313085138,0.0,0.0,0.20117607530019463,0.1332017402524664,0.0,0.0,0.28189427622511903,0.0,0.296617867626272,0.7888770020369987,0.0,0.12594343740321945,0.0,0.0,0.0,0.0,0.1666474718378099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175731661829507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16933785970262333,0.0,0.1897439175672433,0.0,0.0,0.25282086699293466,0.557988475275447,0.0,0.0,0.0,0.0,0.08283643110694934,0.3776735518081106,0.257383183656672,0.42206647735607133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16994645752566453,0.3083684525951399,0.16239133895588412,0.12579013136994044,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.33482218490728594,0.22169086278392283,0.0,0.0,0.23458171489256863,0.0,0.24683412869291727,0.09378192747358882,0.0,0.6288320838820809,0.0,0.0,0.0,0.0,0.1386776994897388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14519430780911155,0.0,0.16880087342905062,0.0,0.4838900484099819,0.12494219857918708,0.0,0.0,0.0
0.17893639278711765,0.2866280676937845,0.30074868274350297,0.0,0.0,0.2671514452850177,0.11792335766840392,0.0,0.0,0.0,0.2354403311732551,0.43765913303929854,0.29931084134250596,0.27197236653674106,0.33449276984081505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15446554789115,0.0,0.0,0.0,0.0,0.26584052018942694,0.30520602886694403,0.0,0.0
0.0,0.0,0.32146888140472274,0.0,0.0,0.2855569490712421,0.0,0.0,0.0,0.0,0.25166108529351106,0.6549365633517169,0.21328798623698586,0.2907100095867341,0.11917926021353135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18095468931224556,0.0,0.33021502500468275,0.0,0.19195168695410894,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.15295995184275524,0.5349848719673014,0.0,0.0,0.09504412817234342,0.5034413065049933,0.0,0.0,0.0,0.0,0.5605395489858495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17222579613720426,0.0,0.0,0.0,0.0,0.0,0.0,0.16486203153026005,0.0,0.19166629420612313,0.0,0.0,0.1418666130403862,0.0,0.0,0.0
0.0,0.0,0.3065015945664867,0.0,0.0,0.27226168781072857,0.18026860582873533,0.0,0.0,0.0,0.0,0.5352371458964763,0.6100724984438631,0.0,0.17044557999711707,0.0,0.0,0.0,0.0,0.22553239436771677,0.24667744784735787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3538530281893966,0.1889390379410527,0.06608234757188615,0.0,0.0,0.29350078112748845,0.07773253306249758,0.0,0.0,0.0,0.15519718645251954,0.057699091514584015,0.0,0.0,0.29398722249108394,0.0,0.0,0.0,0.0,0.486252285062557,0.21273657476204594,0.0,0.0,0.0,0.0,0.1115931715223134,0.0,0.3054610692708272,0.3076551519687116,0.3551247708641345,0.0,0.11311246274593949,0.08761816756898945,0.0,0.0,0.0
0.257669894600126,0.0,0.28872040385077086,0.0,0.0,0.3847003042626312,0.16981061632029368,0.0,0.0,0.0,0.0,0.4411629554342745,0.07183501703233078,0.1958212354907665,0.0,0.0,0.0,0.0,0.0,0.21244849990218728,0.0,0.0,0.0,0.0,0.0,0.24378087895456294,0.0,0.44486334864048716,0.0,0.12929797824066983,0.23461164212695768,0.24709984681640437,0.0,0.0,0.0,0.0
0.0,0.0,0.43145792992018783,0.0,0.0,0.3832589007751859,0.25376154930114947,0.0,0.0,0.0,0.0,0.5650842811556461,0.21469759207299005,0.0,0.0,0.0,0.0,0.0,0.0,0.3174787398462633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3692610115844319,0.0,0.0,0.0,0.0
0.1423328845912758,0.0,0.07974235403831731,0.0,0.0,0.2833367040870439,0.0,0.0,0.0,0.3970203465170727,0.0,0.1392523586799053,0.7142500433951015,0.0,0.08868946867059846,0.0,0.0,0.0,0.0,0.23470656411059754,0.0,0.0,0.33640877576038836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1364941528540681,0.1057298839281467,0.0,0.0,0.0
0.0,0.20309213115906835,0.0,0.0,0.0,0.5047782589398383,0.0,0.0,0.0,0.35365562665861333,0.0,0.12404245929626219,0.28277145424667005,0.0,0.6320185833472627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22046737457855448,0.0,0.0,0.0,0.18836298283036856,0.0,0.0,0.0
0.0,0.2759079126906096,0.38600053822530633,0.0,0.0,0.25715973398535114,0.2270258299094207,0.0,0.0,0.0,0.0,0.5898063869802326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28402992727105214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345726097128478,0.0,0.3303565407723026,0.0,0.0,0.0,0.0
0.16561532347852262,0.0,0.3711455942713124,0.0,0.0,0.329684176889017,0.10914445475136612,0.23003540017512014,0.0,0.0,0.0,0.2430463398617865,0.09234279853575743,0.0,0.30959117603493935,0.0,0.0,0.0,0.0,0.40964886978857507,0.2987039858769102,0.0,0.0,0.0,0.0,0.1566882665458224,0.0,0.14296623108254464,0.0,0.0,0.0,0.3176430147223896,0.12302490024276483,0.2824847109695022,0.0,0.0
0.0,0.0,0.25194496067138783,0.0,0.0,0.22379968471230896,0.2963623525028974,0.0,0.0,0.0,0.0,0.6599491033488002,0.5014808873817868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3340522332118178,0.0,0.0,0.0
0.4244127968422501,0.0,0.11888916465570448,0.0,0.0,0.10560781805181835,0.0,0.0,0.0,0.0,0.0,0.5190339813593691,0.23664154120306197,0.32254073905186614,0.0,0.0,0.0,0.0,0.0,0.34992781041943155,0.38273570165863235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18450143577700356,0.0,0.19321656369941806,0.0,0.15763439305192609,0.0,0.0,0.0
0.0,0.18379779237045246,0.2571366877004842,0.0,0.0,0.3426171502814534,0.1512346853031791,0.0,0.0,0.6401146422392021,0.0,0.22451613510321572,0.25590734972992923,0.3487998991684548,0.14299374832172174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20894699421270646,0.22006908862079588,0.0,0.0,0.0,0.0
0.0,0.0,0.25165991501274915,0.0,0.0,0.22354648207486805,0.148013526932844,0.0,0.0,0.0,0.0,0.43946829979298807,0.25045676079948426,0.0,0.2798962285141948,0.0,0.0,0.0,0.0,0.3703567237846101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19527269697719696,0.22540227695293438,0.0,0.21538182137491368,0.33367429297208523,0.3830845870314609,0.0,0.0
0.0,0.497184579393199,0.0,0.0,0.0,0.463400461884344,0.20454966415094927,0.0,0.0,0.0,0.0,0.3036651277434605,0.346122731938638,0.0,0.19340353792688256,0.0,0.0,0.0,0.0,0.0,0.2799033635325716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28260737545675313,0.29765035763553793,0.0,0.0,0.0,0.0
0.0,0.2992880710361975,0.20935491733057096,0.0,0.0,0.37193492075965323,0.24626376984401321,0.0,0.0,0.0,0.0,0.3655919917476989,0.4167080359174585,0.0,0.23284459815048128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35353736749887266,0.0,0.3225761959870628,0.0,0.0,0.0,0.0,0.2775823635518937,0.0,0.0,0.0
0.0,0.24684796560058325,0.34534510682371583,0.0,0.0,0.15338295677382746,0.20311437865417864,0.0,0.0,0.0,0.0,0.15076718408845288,0.17184702778080077,0.0,0.3840929252912325,0.0,0.0,0.0,0.0,0.0,0.5558786713546323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2679666739692288,0.3093125633801332,0.28062437407194446,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2491752554021456,0.0,0.0,0.0,0.0,0.1849571253912293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3409684996826941,0.0,0.0,0.0,0.0,0.3577171091652375,0.0,0.3263898951625789,0.0,0.0,0.6885248651007352,0.0,0.28086411727143396,0.0,0.0,0.0
0.0,0.0,0.22614967637458816,0.0,0.0,0.20088604326735132,0.13300970563082443,0.0,0.0,0.5629757483445962,0.26556103694941824,0.09873007960965877,0.11253424169232826,0.6135334869702957,0.0,0.0,0.0,0.0,0.0,0.0,0.18200892259139018,0.0,0.0,0.0,0.0,0.0,0.0,0.17422686617250857,0.0,0.20255372010444736,0.0,0.0,0.0,0.0,0.0,0.0
