0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
0.0,0.0,0.0,0.0,0.0,0.0,0.08582659677746086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034073822499194786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0471359392248128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12441512797076316,0.0,0.0,0.0,0.0,0.0,0.10206182145525865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09770860278549863,0.023361501607952414,0.0,0.11471747281513871,0.5995929655111389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44232684308933223,0.0,0.0,0.0,0.035410502444132116,0.0,0.0,0.0,0.03643265824024814,0.0,0.0,0.0,0.0,0.0,0.3532620088767933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03948207452758866,0.0,0.0,0.0,0.035128422467382195,0.0,0.04143509310985996,0.11965130679431031,0.0,0.3422951964647161,0.0,0.06634190836096125,0.0,0.28968176671816676,0.0,0.11210136908592691,0.0,0.0,0.0,0.1438287836774918
0.0,0.0,0.0,0.0,0.0,0.09607570935380784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029965236874968517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11775336262766184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10360318065326096,0.0,0.0,0.0,0.0,0.0,0.036423898530530234,0.0,0.0,0.0,0.0,0.0,0.07767535437481449,0.0,0.0,0.0,0.0,0.0,0.0,0.11158501959454936,0.06669816015085707,0.0,0.04094045677334109,0.6152016488045198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18040906490698047,0.0,0.0,0.0,0.10109861098299698,0.10412431065662049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050978030443957344,0.35720515517519624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1995275336665144,0.0,0.0,0.0,0.0,0.0,0.0563615681500705,0.0,0.0,0.10755968681511731,0.05014662984632054,0.0,0.0,0.05693499613704639,0.0,0.5293537754363108,0.0,0.0,0.0,0.0,0.0,0.16002727893737542,0.0,0.0,0.10450342467812407,0.0
0.0,0.0,0.0,0.0,0.0,0.1691199025166999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05274713008386071,0.08562194334327708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05922245321660708,0.0,0.0,0.0,0.0,0.6410712051814125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15631743457035074,0.0,0.0,0.0,0.0,0.0,0.06411616640868754,0.0,0.0,0.0,0.0,0.0,0.06836508649362419,0.0,0.0,0.0,0.0,0.0,0.0,0.1964205912512089,0.029351816444093515,0.0,0.03603328096698665,0.5179209275643253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3175700046911833,0.0,0.0,0.0,0.04449040071891117,0.0,0.0,0.0,0.04577465589258763,0.0,0.0,0.0,0.0,0.0,0.22192241353384864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04733372220524347,0.04413599029448455,0.0,0.0,0.0,0.0,0.2150329620273042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09659329803984221,0.0,0.0,0.0,0.0,0.0,0.11885798896538105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13654604081459756,0.0,0.0,0.26719272542035594,0.6109837295621253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4415313745451051,0.0,0.0,0.0,0.08247591604287202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20569891539400334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09195916576087512,0.0,0.0,0.0,0.0,0.0,0.09650801385688029,0.09289476711188499,0.07326120280770702,0.48720983152522546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12042919723651421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06760664028463659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039654991928153166,0.0,0.0,0.0,0.0,0.0,0.04879544118138078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09342836159797034,0.15636686332969385,0.0,0.027423034477596683,0.5016611991864146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12084291180250444,0.0,0.0,0.0,0.06771860680433749,0.0,0.0,0.0,0.06967336490355293,0.0,0.0,0.0,0.0,0.0,0.25334021081507696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07550503088657473,0.0,0.0,0.14409282320714809,0.033589580273232035,0.04284654459453556,0.03961997973107963,0.1525464525901174,0.0,0.6909678268514893,0.26729796715553955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05536255864963205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0974195052644243,0.0,0.0,0.0,0.0,0.0,0.059937318202737816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04590466078535854,0.3292653183580751,0.0,0.0,0.79226968684727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44530799692917944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09274573510533253,0.0,0.0,0.0,0.08251874816130696,0.0,0.0,0.0,0.0,0.17868260469534827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06595392074151366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09123719535087599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08027340724122264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10532219475584355,0.0,0.0,0.0,0.0,0.0,0.0,0.07565063114396518,0.045218954389107606,0.0,0.055512315281732796,0.6528280660484082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446217184689606,0.0,0.0,0.0,0.06854122315371736,0.0,0.0,0.0,0.07051972680895323,0.0,0.0,0.0,0.0,0.0,0.34189023751295455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07642223334833226,0.0,0.0,0.07292160025402124,0.06799522393599614,0.0,0.16040506444203745,0.0,0.0,0.552127425150892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0811372441016576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14277429316310775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06727611148026627,0.2412793154928245,0.0,0.0,0.387040029362865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43508422212350384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3040430117385886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12093631464722181,0.15426519642343786,0.0,0.0,0.1082871861651836,0.6546759428893746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4203611709098781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33377326984724043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12496949775187366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09571136271749887,0.0,0.0,0.14046569771789474,0.4588568886917925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5021452830701328,0.0,0.17843973141495933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18451731667832486,0.0,0.0,0.0,0.0,0.0,0.37255379512048764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07928128693456814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12143955360324377,0.14517710037259157,0.0,0.08911215525045799,0.6986427627613334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19634173465120336,0.0,0.0,0.0,0.11002704693061564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27441276561109196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12267818209636627,0.0,0.0,0.0,0.10915057174111455,0.0,0.12874657571904805,0.0,0.0977341530262831,0.5317875636609127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3754167537619476,0.11968646915843358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09503290725214439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06573177019837158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11566583425823564,0.0,0.0,0.0,0.0,0.0,0.0,0.08167122093616642,0.09993987107327947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4323239787140977,0.08175366224147884,0.0977338871636061,0.0,0.03999380666235459,0.6793648324746427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35247507383573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05080588524484442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04386338552194377,0.07955595936649663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24445073642245732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27540394959077863,0.0,0.3380951878710494,0.4417799035882707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7449286292902804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.11981458994391615,0.22918825673634194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056053802666059194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12587011656277172,0.10878853287955235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11074456078451261,0.0,0.0,0.0,0.0,0.0,0.06813555417826313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07827526145053781,0.03119185677461196,0.0,0.07658435321591628,0.7755480639841684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14183007356789978,0.08436954933528099,0.0,0.0,0.0,0.04727946598169142,0.0,0.1368891919847351,0.0,0.14593269004951726,0.0,0.0,0.0,0.0,0.09536091674272625,0.23583454029867942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04690283787013312,0.05982880756668536,0.0,0.053252090940832816,0.041997115183592254,0.3554649699301976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1386847445883238,0.22512044399078301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07785495424282954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1797480648530666,0.0,0.0,0.0,0.0,0.0,0.0,0.2582182147754079,0.07717290325143182,0.0,0.09474006186954405,0.6808686220654085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2087417595966293,0.0,0.0,0.0,0.11697584021205884,0.0,0.33868251080849804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13042596185881386,0.0,0.0,0.12445160834366269,0.0,0.0,0.0,0.0,0.0,0.3769151846987042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19927332561592548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07911305097494475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054720423027569576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04814478114119162,0.0,0.0,0.0,0.0,0.0,0.05924212115896594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04537222481007204,0.0,0.0,0.06658813576577283,0.6090625030416568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14671432922586033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08458982694359006,0.0,0.0,0.0,0.0,0.0,0.2050520991330044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09167000194273782,0.0,0.0,0.17494184464577822,0.0,0.10403923500464538,0.0,0.09260266131339506,0.0,0.6622879222270939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.568157238832607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05968723668070615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1050294858088832,0.0,0.0,0.0,0.0,0.0,0.19385806860269017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04949052969865647,0.0,0.0,0.07263214718892505,0.4745323822054906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16003116219593147,0.0,0.0,0.0,0.08967913125842804,0.0,0.0,0.0,0.18453559904017008,0.0,0.0,0.0,0.0,0.0,0.4473281636240615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2020158711233331,0.0,0.2889607483101901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1958546016609664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06773374634596246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17878295963043048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11232481755080843,0.06714036254276537,0.0,0.08242377613449697,0.8616074805055758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36321031933893033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16395795079845502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.08899793888486246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04353340764467739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1221940982143236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17201645132925586,0.0,0.0,0.0,0.0,0.0,0.05291653222546417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12158279021748772,0.024224722526912188,0.0,0.17843452410970043,0.6217482703959136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2741291916217024,0.0,0.28393923647840796,0.0,0.0,0.0,0.07343788174606397,0.0,0.0,0.0,0.037778865913627696,0.0,0.0,0.0,0.0,0.0,0.213683891899268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18586085116916,0.042966143628432,0.08271499425898589,0.03261647646065628,0.4929766678034412,0.0,0.0,0.0,0.0,0.0,0.11624357914001274,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3553640711642983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09758291654342564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2901841141891847,0.0,0.0,0.1551630010872318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15084901699134023,0.0,0.0,0.0,0.0,0.0,0.36566935651555293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17156154303508922,0.0,0.2604717369261406,0.7086347305083224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14415103910051313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09970549412816788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1754481755726374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16534448544388308,0.09883202073422288,0.0,0.0,0.47561410055603165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5346532019234218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15413021367502136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1752932688181367,0.0,0.13306869766023963,0.5631489258925056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2244212471501215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08521491123709338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05894091978107785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05185810938798515,0.0,0.0,0.0,0.0,0.0,0.06381136909581736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04887171032051623,0.23369826334382338,0.0,0.0,0.46859892714950685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15803016554311458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29448990967170974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09874035930087621,0.0,0.0,0.09421741153595915,0.17570470131596364,0.0,0.0,0.0,0.0,0.6182532258469025,0.0,0.0,0.0,0.0,0.0,0.2803532892865087,0.0,0.0,0.18308052879960754,0.0
0.0,0.0,0.0,0.0,0.0,0.2580370533250823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12071950564940356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1355392277131916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29347840918305884,0.0,0.0,0.0,0.0,0.0,0.15646347833650645,0.0,0.0,0.0,0.0,0.0,0.0,0.3371528930224875,0.0,0.0,0.0,0.43103186668263976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11353056665447815,0.0,0.0,0.21666026326279916,0.0,0.0,0.0,0.0,0.0,0.6561790902618435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3028765222843897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08316984409877479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13792294193219284,0.28854431141508174,0.11873545165555334,0.0,0.6612265275234038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285685002050541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12396593631511235,0.07906487629977366,0.14622177009050388,0.0,0.0,0.5368611833757395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
