0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10535724369384902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09446274970672869,0.0,0.0,0.0,0.0,0.0,0.11767514432046991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631152517424636,0.10586438698925056,0.0,0.0,0.0,0.844203030314526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2851719657007809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15679713370602438,0.0,0.0,0.0,0.0,0.0,0.0,0.2590466151946879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18280174513518077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12558666301820468,0.0,0.0,0.0,0.04270126431655071,0.10308508854429226,0.0,0.06164642860023231,0.0,0.4110199218277683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253265558161871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1643421137679102,0.0,0.0,0.09183895665458026,0.08755586745674077,0.0,0.0,0.0,0.7567372944922953,0.0,0.0,0.0,0.0,0.24444465462179973,0.0,0.0,0.0,0.1611434176491759,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05679557635425408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1399850261803815,0.0,0.0,0.0,0.0,0.0,0.0,0.09712562981048818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16246349097914495,0.1568811942302022,0.0,0.0,0.0,0.7506183146289581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21129919046645715,0.0,0.0,0.05878678568104295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28907626541501147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11617939841361156,0.0,0.0698830713553482,0.0,0.051766274752315405,0.0,0.0,0.4478635427859948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11711218739563128,0.1118251525351761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06065473920932839,0.0,0.0,0.10791182443005082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08157407949718691,0.0,0.0,0.0,0.0,0.0,0.033873110855665294,0.0,0.0,0.0,0.0,0.07425024638930493,0.0,0.0,0.0,0.05049229465041406,0.0,0.0,0.07289408608499195,0.0,0.5832147407984073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08208752717399649,0.0,0.0,0.13702831108093358,0.0,0.0,0.04742646738655565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4866468010327894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0485817607783626,0.04513448207389059,0.0,0.0,0.1552962211572567,0.04022131344702741,0.0,0.0,0.5219709170327912,0.0,0.0,0.0,0.0,0.14452231947261943,0.0,0.0,0.0,0.09527236552763231,0.0,0.0
0.0,0.15760380813093605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18658310200691908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038322879608825695,0.0,0.0,0.0,0.0,0.0,0.09547997285163361,0.0,0.0,0.0,0.0,0.10464659622917735,0.0,0.0,0.0,0.10674402499479697,0.12884533332070247,0.0,0.05136762748257903,0.0,0.47948220515735096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06437485413165375,0.0,0.3765198900850095,0.06684177662058256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1582774275156154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0699517267977263,0.0,0.0,0.0,0.13694004131973056,0.12722301005804612,0.0,0.0,0.0,0.0,0.0,0.0,0.6655915807448382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4964528399360728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06545044178990443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036731833449246534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13173427351490188,0.0,0.0,0.0,0.0,0.0,0.0820527122910658,0.09140102075114025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09173271116549712,0.03690864429213193,0.0,0.04414384538475063,0.0,0.5886472352479125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39769032602840865,0.0,0.0,0.11064375548266694,0.0,0.0,0.0,0.1408841872687475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06576414554599726,0.0,0.09743031498642955,0.0,0.0,0.3913616133929925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07078861311397733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09729808595052879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17447390265440607,0.0,0.0,0.0,0.0,0.0,0.10867374567623024,0.0,0.0,0.0,0.0,0.11910704669097735,0.0,0.0,0.0,0.08099620390387977,0.4888321800782599,0.0,0.0,0.0,0.3898134391305981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26335812761069544,0.0,0.0,0.07327040757247204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36029756587484546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779314592307105,0.07240157609123177,0.0,0.0,0.0,0.06452021497126746,0.0,0.0,0.558206133174637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.17857528135497133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07047023023979981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09686047257043583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1736891789516456,0.0,0.0,0.0,0.0,0.0,0.05409248424244985,0.12051053857151332,0.0,0.0,0.0,0.11857134409430109,0.0,0.0,0.0,0.12094786618716424,0.14599007423668434,0.0,0.11640567114492638,0.0,0.4268662113503836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2621736331854169,0.0,0.0,0.0,0.0,0.21331066204889335,0.15147208951156937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1793385355718069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15516190057486426,0.0,0.0,0.08670879748730433,0.0,0.06423002519947424,0.0,0.0,0.6747731237374511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2100856976887553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08290502119823996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10216871020494044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11450045556484546,0.0,0.1369459784795062,0.0,0.456535168762897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46265303539297037,0.0,0.0,0.17162321525409457,0.0,0.0,0.08910001251000621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21098363156538766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0932455725728678,0.0,0.0,0.0,0.0,0.08479406413804086,0.1104485617644406,0.0,0.0,0.07556370374562049,0.0,0.0,0.6070540368458245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05395368997865631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048374594223612906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044913977825832146,0.2710669962093924,0.0,0.0,0.0,0.43231833882240517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14603722808783212,0.0,0.0,0.0,0.0,0.0,0.08437371758622754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26638938788799144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2897937282713627,0.0,0.1431108800099517,0.0,0.0,0.6632918761071597,0.14974162634086996,0.0,0.0,0.0,0.2571113987618239,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252198518793422,0.0,0.0,0.0,0.0,0.0,0.31417142935773246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23415676891127998,0.0,0.0,0.0,0.0,0.45077399179515143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7613577582108277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23746726696877707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0937104668167438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06440194724622583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11548489330309517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05361167385774114,0.2588477992437759,0.0,0.07739743254696087,0.0,0.7224529037032118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3486353523926981,0.0,0.0,0.09699588387773755,0.0,0.0,0.10071288379174376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2384822332703788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09584571861653918,0.0,0.0,0.10992687653519967,0.0,0.0,0.0,0.3166959548516672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1377216460807983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06354843097309375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10699318378740133,0.0,0.0,0.12690219884530224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1598825416283072,0.0,0.0,0.0,0.0,0.0,0.11950235125811355,0.0,0.10477039246023148,0.0,0.0,0.0,0.0,0.0,0.0,0.0890669291765502,0.07167213451783916,0.0,0.04286101108873576,0.0,0.7715802931871583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4826666471062252,0.0,0.0,0.0,0.0,0.0,0.0,0.1367900476300434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06087510811507258,0.04729947940211558,0.0,0.0,0.17537931667719212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11587811999921267,0.09462819740570778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05830793321216172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05413670670301578,0.19603707150002556,0.0,0.23446621624683275,0.0,0.8337463656208206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3520496276402081,0.0,0.0,0.09794578939696065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10643095341034552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11100341857551309,0.0,0.0,0.0,0.15989871970170388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21254987723699803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0980761673006038,0.24027238930472336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11008382354974101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09870057630736952,0.0,0.0,0.0,0.0,0.0,0.061477167441887096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18327949068365176,0.1106137185155551,0.0,0.0,0.0,0.8379722120899624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2979654673271444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08191571549724806,0.0,0.0,0.0,0.0,0.0,0.0,0.13533403531851582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11591779092111917,0.0,0.0,0.0,0.0,0.0,0.05776093886024627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08610022140107995,0.07794542874378095,0.06977333640867729,0.15537511699064066,0.0,0.7873176940832051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3499422195446956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22341777647007618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041421175132085424,0.07696399869109902,0.0,0.04629461579044341,0.0441355759229071,0.0,0.0,0.0,0.3390753029139345,0.0,0.0,0.0,0.0,0.12322081804899808,0.0,0.0,0.0,0.08122993639056657,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15673033994381597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10771197100835665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14486097871941817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22416321661038355,0.0,0.0,0.06472343125547375,0.0,0.6904567290361928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4373183099476607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19943023848190053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09642298073995414,0.09192610662166367,0.0714258606070794,0.0,0.0,0.3972544344469997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11123746290342885,0.4541927586764129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055972832124887045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1254574862440473,0.0,0.07502545787488209,0.0,0.7503344118472668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16897541742591127,0.0,0.0,0.09402328165718855,0.0,0.0,0.09762636784871058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000451456418158,0.0929083651475119,0.0,0.0,0.0,0.0,0.0,0.0,0.3581553195970454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20373352592429037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000731206751043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058277883553286905,0.14068859277162055,0.0,0.0,0.0,0.8414284047232161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30834675258320265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35682286182413586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.09287517787736421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044881243310255295,0.07330169236099614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025188070686509797,0.0,0.0,0.08962500530333915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06775047448381782,0.0,0.0,0.0,0.0,0.0,0.028132947951848168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08387166466181842,0.0,0.0,0.09081209894914186,0.0,0.6862088690797465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20453073879062303,0.0,0.0,0.0,0.0,0.0,0.03938954246662707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2487257029097794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041222221380400534,0.0,0.0,0.0,0.04034905896923915,0.0,0.09765471836515711,0.0,0.12897960643626852,0.0,0.0,0.0,0.5160920617843446,0.0,0.0,0.0,0.0,0.2400629165079216,0.0,0.0,0.0,0.15825487727177873,0.0,0.0
0.0,0.3018410648471657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14586246381482196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2742932770999954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20443497243248135,0.0,0.0,0.19675742054573794,0.0,0.6559278570392137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1280146290289591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30313117321944816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13972639636716858,0.10856630914573034,0.0,0.0,0.40254745618386994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.21611369815969725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1758323557481831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15765036393368367,0.0,0.0,0.0,0.0,0.0,0.06546329773964288,0.0,0.172179425518819,0.0,0.0,0.0,0.0,0.0,0.0,0.14637238954855272,0.0,0.0,0.0,0.0,0.7983787476704871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3172853095778536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10493590571873362,0.10004201470971598,0.0,0.0,0.0,0.2882179715497771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454017023899913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1221207816024762,0.0,0.0,0.0,0.0,0.0,0.0507098676258286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1511793580906723,0.13686073847237795,0.0,0.054563182458003616,0.0,0.727586512237252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36866832111719955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33624757769655006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06756874563661545,0.0,0.0,0.0,0.12042693624017074,0.0,0.0,0.3721040565051171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4482650776864201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25930918048520624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19326709616968357,0.23328297229864547,0.0,0.0,0.0,0.18602874652766205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42985757947540776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30790664230483283,0.0,0.0,0.57083563297501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
