lexicalized_production_rules,unlexicalized_production_rules,lexicalized_grandparent_comb,unlexicalized_grandparent_comb
"[ -> S, S -> NP VP, NP -> PRP, PRP -> 'We', VP -> VBP SBAR, VBP -> 'know', SBAR -> S, S -> NP VP, NP -> EX, EX -> 'there', VP -> VBP NP, VBP -> 'are', NP -> NP PP PP, NP -> JJR NNPS, JJR -> 'more', NNPS -> 'Democrats', PP -> IN NP, IN -> 'in', NP -> NNP, NNP -> 'Georgia', PP -> IN SBAR, IN -> 'than', SBAR -> NNP S, NNP -> 'Republicans.', S -> NP VP, NP -> PRP, PRP -> 'We', VP -> VBP NP PP, VBP -> 'know', NP -> DT, DT -> 'that', PP -> IN NP, IN -> 'for', NP -> DT NN, DT -> 'a', NN -> 'fact.']","[ -> S, S -> NP VP, NP -> PRP, VP -> VBP SBAR, SBAR -> S, S -> NP VP, NP -> EX, VP -> VBP NP, NP -> NP PP PP, NP -> JJR NNPS, PP -> IN NP, NP -> NNP, PP -> IN SBAR, SBAR -> NNP S, S -> NP VP, NP -> PRP, VP -> VBP NP PP, NP -> DT, PP -> IN NP, NP -> DT NN]","[ -> S, ^S -> NP VP, S^NP -> PRP, NP^PRP -> 'We', S^VP -> VBP SBAR, VP^VBP -> 'know', VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> EX, NP^EX -> 'there', S^VP -> VBP NP, VP^VBP -> 'are', VP^NP -> NP PP PP, NP^NP -> JJR NNPS, NP^JJR -> 'more', NP^NNPS -> 'Democrats', NP^PP -> IN NP, PP^IN -> 'in', PP^NP -> NNP, NP^NNP -> 'Georgia', NP^PP -> IN SBAR, PP^IN -> 'than', PP^SBAR -> NNP S, SBAR^NNP -> 'Republicans.', SBAR^S -> NP VP, S^NP -> PRP, NP^PRP -> 'We', S^VP -> VBP NP PP, VP^VBP -> 'know', VP^NP -> DT, NP^DT -> 'that', VP^PP -> IN NP, PP^IN -> 'for', PP^NP -> DT NN, NP^DT -> 'a', NP^NN -> 'fact.']","[ -> S, ^S -> NP VP, S^NP -> PRP, S^VP -> VBP SBAR, VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> EX, S^VP -> VBP NP, VP^NP -> NP PP PP, NP^NP -> JJR NNPS, NP^PP -> IN NP, PP^NP -> NNP, NP^PP -> IN SBAR, PP^SBAR -> NNP S, SBAR^S -> NP VP, S^NP -> PRP, S^VP -> VBP NP PP, VP^NP -> DT, VP^PP -> IN NP, PP^NP -> DT NN]"
"[ -> S, S -> NP VP, NP -> NNP NNP, NNP -> 'PolitiFact', NNP -> 'Texas', VP -> VBZ SBAR, VBZ -> 'says', SBAR -> S, S -> NP VP, NP -> NP PP, NP -> NNP NNP NNS, NNP -> 'Congressman', NNP -> 'Edwards', NNS -> 'attacks', PP -> IN NP, IN -> 'on', NP -> NNP NNP, NNP -> 'Bill', NNP -> 'Flores', VP -> VBP ADJP, VBP -> 'are', ADJP -> JJ, JJ -> 'false.']","[ -> S, S -> NP VP, NP -> NNP NNP, VP -> VBZ SBAR, SBAR -> S, S -> NP VP, NP -> NP PP, NP -> NNP NNP NNS, PP -> IN NP, NP -> NNP NNP, VP -> VBP ADJP, ADJP -> JJ]","[ -> S, ^S -> NP VP, S^NP -> NNP NNP, NP^NNP -> 'PolitiFact', NP^NNP -> 'Texas', S^VP -> VBZ SBAR, VP^VBZ -> 'says', VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NP PP, NP^NP -> NNP NNP NNS, NP^NNP -> 'Congressman', NP^NNP -> 'Edwards', NP^NNS -> 'attacks', NP^PP -> IN NP, PP^IN -> 'on', PP^NP -> NNP NNP, NP^NNP -> 'Bill', NP^NNP -> 'Flores', S^VP -> VBP ADJP, VP^VBP -> 'are', VP^ADJP -> JJ, ADJP^JJ -> 'false.']","[ -> S, ^S -> NP VP, S^NP -> NNP NNP, S^VP -> VBZ SBAR, VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NP PP, NP^NP -> NNP NNP NNS, NP^PP -> IN NP, PP^NP -> NNP NNP, S^VP -> VBP ADJP, VP^ADJP -> JJ]"
"[ -> S, S -> NP VP, NP -> NNP, NNP -> 'Denali', VP -> VBZ NP, VBZ -> 'is', NP -> NP PP, NP -> DT JJ NN, DT -> 'the', JJ -> 'Kenyan', NN -> 'word', PP -> IN NP, IN -> 'for', NP -> JJ NN, JJ -> 'black', NN -> 'power.']","[ -> S, S -> NP VP, NP -> NNP, VP -> VBZ NP, NP -> NP PP, NP -> DT JJ NN, PP -> IN NP, NP -> JJ NN]","[ -> S, ^S -> NP VP, S^NP -> NNP, NP^NNP -> 'Denali', S^VP -> VBZ NP, VP^VBZ -> 'is', VP^NP -> NP PP, NP^NP -> DT JJ NN, NP^DT -> 'the', NP^JJ -> 'Kenyan', NP^NN -> 'word', NP^PP -> IN NP, PP^IN -> 'for', PP^NP -> JJ NN, NP^JJ -> 'black', NP^NN -> 'power.']","[ -> S, ^S -> NP VP, S^NP -> NNP, S^VP -> VBZ NP, VP^NP -> NP PP, NP^NP -> DT JJ NN, NP^PP -> IN NP, PP^NP -> JJ NN]"
"[ -> S, S -> VP, VP -> VBZ SBAR, VBZ -> 'Says', SBAR -> S, S -> S CC S, S -> NP VP, NP -> NP PP, NP -> CD NN, CD -> '57', NN -> 'percent', PP -> IN NP, IN -> 'of', NP -> JJ NN, JJ -> 'federal', NN -> 'spending', VP -> VBZ PP, VBZ -> 'goes', PP -> TO NP, TO -> 'to', NP -> DT NN, DT -> 'the', NN -> 'military', CC -> 'and', S -> NP VP, NP -> QP NN, QP -> RB CD, RB -> 'just', CD -> '1', NN -> 'percent', VP -> VBZ PP PP, VBZ -> 'goes', PP -> TO NP, TO -> 'to', NP -> NN CC NN, NN -> 'food', CC -> 'and', NN -> 'agriculture,', PP -> VBG NP, VBG -> 'including', NP -> NN NN, NN -> 'food', NN -> 'stamps.']","[ -> S, S -> VP, VP -> VBZ SBAR, SBAR -> S, S -> S CC S, S -> NP VP, NP -> NP PP, NP -> CD NN, PP -> IN NP, NP -> JJ NN, VP -> VBZ PP, PP -> TO NP, NP -> DT NN, S -> NP VP, NP -> QP NN, QP -> RB CD, VP -> VBZ PP PP, PP -> TO NP, NP -> NN CC NN, PP -> VBG NP, NP -> NN NN]","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^VBZ -> 'Says', VP^SBAR -> S, SBAR^S -> S CC S, S^S -> NP VP, S^NP -> NP PP, NP^NP -> CD NN, NP^CD -> '57', NP^NN -> 'percent', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> JJ NN, NP^JJ -> 'federal', NP^NN -> 'spending', S^VP -> VBZ PP, VP^VBZ -> 'goes', VP^PP -> TO NP, PP^TO -> 'to', PP^NP -> DT NN, NP^DT -> 'the', NP^NN -> 'military', S^CC -> 'and', S^S -> NP VP, S^NP -> QP NN, NP^QP -> RB CD, QP^RB -> 'just', QP^CD -> '1', NP^NN -> 'percent', S^VP -> VBZ PP PP, VP^VBZ -> 'goes', VP^PP -> TO NP, PP^TO -> 'to', PP^NP -> NN CC NN, NP^NN -> 'food', NP^CC -> 'and', NP^NN -> 'agriculture,', VP^PP -> VBG NP, PP^VBG -> 'including', PP^NP -> NN NN, NP^NN -> 'food', NP^NN -> 'stamps.']","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^SBAR -> S, SBAR^S -> S CC S, S^S -> NP VP, S^NP -> NP PP, NP^NP -> CD NN, NP^PP -> IN NP, PP^NP -> JJ NN, S^VP -> VBZ PP, VP^PP -> TO NP, PP^NP -> DT NN, S^S -> NP VP, S^NP -> QP NN, NP^QP -> RB CD, S^VP -> VBZ PP PP, VP^PP -> TO NP, PP^NP -> NN CC NN, VP^PP -> VBG NP, PP^NP -> NN NN]"
"[ -> PP, PP -> IN NP, IN -> 'On', NP -> NP PP, NP -> NN NNS, NN -> 'residency', NNS -> 'requirements', PP -> IN NP, IN -> 'for', NP -> JJ NNS, JJ -> 'public', NNS -> 'workers']","[ -> PP, PP -> IN NP, NP -> NP PP, NP -> NN NNS, PP -> IN NP, NP -> JJ NNS]","[ -> PP, ^PP -> IN NP, PP^IN -> 'On', PP^NP -> NP PP, NP^NP -> NN NNS, NP^NN -> 'residency', NP^NNS -> 'requirements', NP^PP -> IN NP, PP^IN -> 'for', PP^NP -> JJ NNS, NP^JJ -> 'public', NP^NNS -> 'workers']","[ -> PP, ^PP -> IN NP, PP^NP -> NP PP, NP^NP -> NN NNS, NP^PP -> IN NP, PP^NP -> JJ NNS]"
"[ -> S, S -> VP, VP -> VBZ SBAR, VBZ -> 'Says', SBAR -> S, S -> NP VP, NP -> NP PP, NP -> DT NN NN, DT -> 'the', NN -> 'unemployment', NN -> 'rate', PP -> IN NP, IN -> 'for', NP -> NN NNS, NN -> 'college', NNS -> 'graduates', VP -> VBZ NP, VBZ -> 'is', NP -> NP PP, NP -> NP CC NP, NP -> CD NN, CD -> '4.4', NN -> 'percent', CC -> 'and', NP -> QP NN, QP -> IN CD, IN -> 'over', CD -> '10', NN -> 'percent', PP -> IN NP, IN -> 'for', NP -> NN, NN -> 'noncollege-educated.']","[ -> S, S -> VP, VP -> VBZ SBAR, SBAR -> S, S -> NP VP, NP -> NP PP, NP -> DT NN NN, PP -> IN NP, NP -> NN NNS, VP -> VBZ NP, NP -> NP PP, NP -> NP CC NP, NP -> CD NN, NP -> QP NN, QP -> IN CD, PP -> IN NP, NP -> NN]","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^VBZ -> 'Says', VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NP PP, NP^NP -> DT NN NN, NP^DT -> 'the', NP^NN -> 'unemployment', NP^NN -> 'rate', NP^PP -> IN NP, PP^IN -> 'for', PP^NP -> NN NNS, NP^NN -> 'college', NP^NNS -> 'graduates', S^VP -> VBZ NP, VP^VBZ -> 'is', VP^NP -> NP PP, NP^NP -> NP CC NP, NP^NP -> CD NN, NP^CD -> '4.4', NP^NN -> 'percent', NP^CC -> 'and', NP^NP -> QP NN, NP^QP -> IN CD, QP^IN -> 'over', QP^CD -> '10', NP^NN -> 'percent', NP^PP -> IN NP, PP^IN -> 'for', PP^NP -> NN, NP^NN -> 'noncollege-educated.']","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NP PP, NP^NP -> DT NN NN, NP^PP -> IN NP, PP^NP -> NN NNS, S^VP -> VBZ NP, VP^NP -> NP PP, NP^NP -> NP CC NP, NP^NP -> CD NN, NP^NP -> QP NN, NP^QP -> IN CD, NP^PP -> IN NP, PP^NP -> NN]"
"[ -> S, S -> ADVP NP VP, ADVP -> RB, RB -> 'Unfortunately', NP -> PRP, PRP -> 'we', VP -> VBP VP, VBP -> 'have', VP -> VBN NP, VBN -> 'documented', NP -> NP SBAR, NP -> NNS, NNS -> 'instances', SBAR -> WHADVP S, WHADVP -> WRB, WRB -> 'where', S -> NP VP, NP -> NNS, NNS -> 'people', VP -> VBD PP, VBD -> 'defecated', PP -> IN NP, IN -> 'in', NP -> DT NNP NN, DT -> 'the', NNP -> Statehouse, Statehouse -> , NN -> 'building.']","[ -> S, S -> ADVP NP VP, ADVP -> RB, NP -> PRP, VP -> VBP VP, VP -> VBN NP, NP -> NP SBAR, NP -> NNS, SBAR -> WHADVP S, WHADVP -> WRB, S -> NP VP, NP -> NNS, VP -> VBD PP, PP -> IN NP, NP -> DT NNP NN, NNP -> Statehouse, Statehouse -> ]","[ -> S, ^S -> ADVP NP VP, S^ADVP -> RB, ADVP^RB -> 'Unfortunately', S^NP -> PRP, NP^PRP -> 'we', S^VP -> VBP VP, VP^VBP -> 'have', VP^VP -> VBN NP, VP^VBN -> 'documented', VP^NP -> NP SBAR, NP^NP -> NNS, NP^NNS -> 'instances', NP^SBAR -> WHADVP S, SBAR^WHADVP -> WRB, WHADVP^WRB -> 'where', SBAR^S -> NP VP, S^NP -> NNS, NP^NNS -> 'people', S^VP -> VBD PP, VP^VBD -> 'defecated', VP^PP -> IN NP, PP^IN -> 'in', PP^NP -> DT NNP NN, NP^DT -> 'the', NP^NNP -> Statehouse, NNP^Statehouse -> , NP^NN -> 'building.']","[ -> S, ^S -> ADVP NP VP, S^ADVP -> RB, S^NP -> PRP, S^VP -> VBP VP, VP^VP -> VBN NP, VP^NP -> NP SBAR, NP^NP -> NNS, NP^SBAR -> WHADVP S, SBAR^WHADVP -> WRB, SBAR^S -> NP VP, S^NP -> NNS, S^VP -> VBD PP, VP^PP -> IN NP, PP^NP -> DT NNP NN, NP^NNP -> Statehouse, NNP^Statehouse -> ]"
"[ -> S, S -> NP VP, NP -> DT JJ NN NN, DT -> 'A', JJ -> 'recent', NN -> 'Gallup', NN -> 'poll', VP -> VBD SBAR, VBD -> 'found', SBAR -> IN S, IN -> 'that', S -> NP VP, NP -> NP CC NP, NP -> NP PP, NP -> CD NN, CD -> '72', NN -> 'percent', PP -> IN NP, IN -> 'of', NP -> NNPS, NNPS -> 'Americans', CC -> 'and', NP -> NP PP, NP -> CD NN, CD -> '56', NN -> 'percent', PP -> IN NP, IN -> 'of', NP -> NNPS, NNPS -> 'Democrats', VP -> VBP SBAR, VBP -> 'say', SBAR -> S, S -> NP VP, NP -> NP PP, NP -> DT JJS NN, DT -> 'the', JJS -> 'biggest', NN -> 'threat', PP -> TO NP, TO -> 'to', NP -> PRP$ NNS NN, PRP$ -> 'our', NNS -> 'nations', NN -> 'security', VP -> VBZ NP, VBZ -> 'is', NP -> JJ NN, JJ -> 'big', NN -> 'government.']","[ -> S, S -> NP VP, NP -> DT JJ NN NN, VP -> VBD SBAR, SBAR -> IN S, S -> NP VP, NP -> NP CC NP, NP -> NP PP, NP -> CD NN, PP -> IN NP, NP -> NNPS, NP -> NP PP, NP -> CD NN, PP -> IN NP, NP -> NNPS, VP -> VBP SBAR, SBAR -> S, S -> NP VP, NP -> NP PP, NP -> DT JJS NN, PP -> TO NP, NP -> PRP$ NNS NN, VP -> VBZ NP, NP -> JJ NN]","[ -> S, ^S -> NP VP, S^NP -> DT JJ NN NN, NP^DT -> 'A', NP^JJ -> 'recent', NP^NN -> 'Gallup', NP^NN -> 'poll', S^VP -> VBD SBAR, VP^VBD -> 'found', VP^SBAR -> IN S, SBAR^IN -> 'that', SBAR^S -> NP VP, S^NP -> NP CC NP, NP^NP -> NP PP, NP^NP -> CD NN, NP^CD -> '72', NP^NN -> 'percent', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> NNPS, NP^NNPS -> 'Americans', NP^CC -> 'and', NP^NP -> NP PP, NP^NP -> CD NN, NP^CD -> '56', NP^NN -> 'percent', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> NNPS, NP^NNPS -> 'Democrats', S^VP -> VBP SBAR, VP^VBP -> 'say', VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NP PP, NP^NP -> DT JJS NN, NP^DT -> 'the', NP^JJS -> 'biggest', NP^NN -> 'threat', NP^PP -> TO NP, PP^TO -> 'to', PP^NP -> PRP$ NNS NN, NP^PRP$ -> 'our', NP^NNS -> 'nations', NP^NN -> 'security', S^VP -> VBZ NP, VP^VBZ -> 'is', VP^NP -> JJ NN, NP^JJ -> 'big', NP^NN -> 'government.']","[ -> S, ^S -> NP VP, S^NP -> DT JJ NN NN, S^VP -> VBD SBAR, VP^SBAR -> IN S, SBAR^S -> NP VP, S^NP -> NP CC NP, NP^NP -> NP PP, NP^NP -> CD NN, NP^PP -> IN NP, PP^NP -> NNPS, NP^NP -> NP PP, NP^NP -> CD NN, NP^PP -> IN NP, PP^NP -> NNPS, S^VP -> VBP SBAR, VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NP PP, NP^NP -> DT JJS NN, NP^PP -> TO NP, PP^NP -> PRP$ NNS NN, S^VP -> VBZ NP, VP^NP -> JJ NN]"
"[ -> S, S -> NP VP, NP -> NP SBAR, NP -> DT NN, DT -> 'Each', NN -> 'year,', SBAR -> S, S -> NP VP, NP -> CD NNS, CD -> '18,000', NNS -> 'people', VP -> VBP PP SBAR, VBP -> 'die', PP -> IN NP, IN -> 'in', NP -> NNP, NNP -> 'America', SBAR -> IN S, IN -> 'because', S -> NP VP, NP -> PRP, PRP -> 'they', VP -> VBP, VBP -> ""don't"", VP -> VBP NP, VBP -> 'have', NP -> NN NN, NN -> 'health', NN -> 'care.']","[ -> S, S -> NP VP, NP -> NP SBAR, NP -> DT NN, SBAR -> S, S -> NP VP, NP -> CD NNS, VP -> VBP PP SBAR, PP -> IN NP, NP -> NNP, SBAR -> IN S, S -> NP VP, NP -> PRP, VP -> VBP, VP -> VBP NP, NP -> NN NN]","[ -> S, ^S -> NP VP, S^NP -> NP SBAR, NP^NP -> DT NN, NP^DT -> 'Each', NP^NN -> 'year,', NP^SBAR -> S, SBAR^S -> NP VP, S^NP -> CD NNS, NP^CD -> '18,000', NP^NNS -> 'people', S^VP -> VBP PP SBAR, VP^VBP -> 'die', VP^PP -> IN NP, PP^IN -> 'in', PP^NP -> NNP, NP^NNP -> 'America', VP^SBAR -> IN S, SBAR^IN -> 'because', SBAR^S -> NP VP, S^NP -> PRP, NP^PRP -> 'they', S^VP -> VBP, VP^VBP -> ""don't"", S^VP -> VBP NP, VP^VBP -> 'have', VP^NP -> NN NN, NP^NN -> 'health', NP^NN -> 'care.']","[ -> S, ^S -> NP VP, S^NP -> NP SBAR, NP^NP -> DT NN, NP^SBAR -> S, SBAR^S -> NP VP, S^NP -> CD NNS, S^VP -> VBP PP SBAR, VP^PP -> IN NP, PP^NP -> NNP, VP^SBAR -> IN S, SBAR^S -> NP VP, S^NP -> PRP, S^VP -> VBP, S^VP -> VBP NP, VP^NP -> NN NN]"
"[ -> S, S -> NP VP, NP -> NNP NNP, NNP -> 'Ronald', NNP -> 'Reagan', VP -> VBD NP, VBD -> 'faced', NP -> NP PP, NP -> DT ADJP NN, DT -> 'an', ADJP -> RB JJR, RB -> 'even', JJR -> 'worse', NN -> 'recession', PP -> IN NP, IN -> 'than', NP -> DT JJ NN, DT -> 'the', JJ -> 'current', NN -> 'one.']","[ -> S, S -> NP VP, NP -> NNP NNP, VP -> VBD NP, NP -> NP PP, NP -> DT ADJP NN, ADJP -> RB JJR, PP -> IN NP, NP -> DT JJ NN]","[ -> S, ^S -> NP VP, S^NP -> NNP NNP, NP^NNP -> 'Ronald', NP^NNP -> 'Reagan', S^VP -> VBD NP, VP^VBD -> 'faced', VP^NP -> NP PP, NP^NP -> DT ADJP NN, NP^DT -> 'an', NP^ADJP -> RB JJR, ADJP^RB -> 'even', ADJP^JJR -> 'worse', NP^NN -> 'recession', NP^PP -> IN NP, PP^IN -> 'than', PP^NP -> DT JJ NN, NP^DT -> 'the', NP^JJ -> 'current', NP^NN -> 'one.']","[ -> S, ^S -> NP VP, S^NP -> NNP NNP, S^VP -> VBD NP, VP^NP -> NP PP, NP^NP -> DT ADJP NN, NP^ADJP -> RB JJR, NP^PP -> IN NP, PP^NP -> DT JJ NN]"
"[ -> S, S -> NP VP, NP -> EX, EX -> 'There', VP -> VBP RB VP, VBP -> 'have', RB -> 'not', VP -> VBN NP, VBN -> 'been', NP -> NP PP, NP -> DT JJ NN NNS, DT -> 'any', JJ -> 'public', NN -> 'safety', NNS -> 'issues', PP -> IN NP, IN -> 'in', NP -> NP SBAR, NP -> NNS, NNS -> 'cities', SBAR -> WHNP S, WHNP -> WDT, WDT -> 'that', S -> VP, VP -> VBP S, VBP -> 'allow', S -> NP VP, NP -> JJR NNS, JJR -> 'transgender', NNS -> 'people', VP -> TO VP, TO -> 'to', VP -> VB NP, VB -> 'use', NP -> NP PP, NP -> DT NN, DT -> 'the', NN -> 'bathroom', PP -> IN NP, IN -> 'of', NP -> NP SBAR, NP -> DT NN, DT -> 'the', NN -> 'gender', SBAR -> S, S -> NP VP, NP -> PRP, PRP -> 'they', VP -> VBP NP, VBP -> 'identify', NP -> NN, NN -> 'as.']","[ -> S, S -> NP VP, NP -> EX, VP -> VBP RB VP, VP -> VBN NP, NP -> NP PP, NP -> DT JJ NN NNS, PP -> IN NP, NP -> NP SBAR, NP -> NNS, SBAR -> WHNP S, WHNP -> WDT, S -> VP, VP -> VBP S, S -> NP VP, NP -> JJR NNS, VP -> TO VP, VP -> VB NP, NP -> NP PP, NP -> DT NN, PP -> IN NP, NP -> NP SBAR, NP -> DT NN, SBAR -> S, S -> NP VP, NP -> PRP, VP -> VBP NP, NP -> NN]","[ -> S, ^S -> NP VP, S^NP -> EX, NP^EX -> 'There', S^VP -> VBP RB VP, VP^VBP -> 'have', VP^RB -> 'not', VP^VP -> VBN NP, VP^VBN -> 'been', VP^NP -> NP PP, NP^NP -> DT JJ NN NNS, NP^DT -> 'any', NP^JJ -> 'public', NP^NN -> 'safety', NP^NNS -> 'issues', NP^PP -> IN NP, PP^IN -> 'in', PP^NP -> NP SBAR, NP^NP -> NNS, NP^NNS -> 'cities', NP^SBAR -> WHNP S, SBAR^WHNP -> WDT, WHNP^WDT -> 'that', SBAR^S -> VP, S^VP -> VBP S, VP^VBP -> 'allow', VP^S -> NP VP, S^NP -> JJR NNS, NP^JJR -> 'transgender', NP^NNS -> 'people', S^VP -> TO VP, VP^TO -> 'to', VP^VP -> VB NP, VP^VB -> 'use', VP^NP -> NP PP, NP^NP -> DT NN, NP^DT -> 'the', NP^NN -> 'bathroom', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> NP SBAR, NP^NP -> DT NN, NP^DT -> 'the', NP^NN -> 'gender', NP^SBAR -> S, SBAR^S -> NP VP, S^NP -> PRP, NP^PRP -> 'they', S^VP -> VBP NP, VP^VBP -> 'identify', VP^NP -> NN, NP^NN -> 'as.']","[ -> S, ^S -> NP VP, S^NP -> EX, S^VP -> VBP RB VP, VP^VP -> VBN NP, VP^NP -> NP PP, NP^NP -> DT JJ NN NNS, NP^PP -> IN NP, PP^NP -> NP SBAR, NP^NP -> NNS, NP^SBAR -> WHNP S, SBAR^WHNP -> WDT, SBAR^S -> VP, S^VP -> VBP S, VP^S -> NP VP, S^NP -> JJR NNS, S^VP -> TO VP, VP^VP -> VB NP, VP^NP -> NP PP, NP^NP -> DT NN, NP^PP -> IN NP, PP^NP -> NP SBAR, NP^NP -> DT NN, NP^SBAR -> S, SBAR^S -> NP VP, S^NP -> PRP, S^VP -> VBP NP, VP^NP -> NN]"
"[ -> S, S -> VP, VP -> VBZ SBAR, VBZ -> 'Says', SBAR -> S, S -> NP VP, NP -> NNP NNP, NNP -> 'Mitt', NNP -> 'Romney', VP -> VBD NP S, VBD -> 'was', NP -> NP PP, NP -> CD, CD -> 'one', PP -> IN NP, IN -> 'of', NP -> DT JJ JJ JJ NNS, DT -> 'the', JJ -> 'first', JJ -> 'national', JJ -> 'Republican', NNS -> 'leaders', S -> VP, VP -> TO VP, TO -> 'to', VP -> VB NP, VB -> 'endorse', NP -> NNP NNP, NNP -> 'Marco', NNP -> 'Rubio.']","[ -> S, S -> VP, VP -> VBZ SBAR, SBAR -> S, S -> NP VP, NP -> NNP NNP, VP -> VBD NP S, NP -> NP PP, NP -> CD, PP -> IN NP, NP -> DT JJ JJ JJ NNS, S -> VP, VP -> TO VP, VP -> VB NP, NP -> NNP NNP]","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^VBZ -> 'Says', VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NNP NNP, NP^NNP -> 'Mitt', NP^NNP -> 'Romney', S^VP -> VBD NP S, VP^VBD -> 'was', VP^NP -> NP PP, NP^NP -> CD, NP^CD -> 'one', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> DT JJ JJ JJ NNS, NP^DT -> 'the', NP^JJ -> 'first', NP^JJ -> 'national', NP^JJ -> 'Republican', NP^NNS -> 'leaders', VP^S -> VP, S^VP -> TO VP, VP^TO -> 'to', VP^VP -> VB NP, VP^VB -> 'endorse', VP^NP -> NNP NNP, NP^NNP -> 'Marco', NP^NNP -> 'Rubio.']","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NNP NNP, S^VP -> VBD NP S, VP^NP -> NP PP, NP^NP -> CD, NP^PP -> IN NP, PP^NP -> DT JJ JJ JJ NNS, VP^S -> VP, S^VP -> TO VP, VP^VP -> VB NP, VP^NP -> NNP NNP]"
"[ -> S, S -> NP VP, NP -> NP PP, NP -> DT NN, DT -> 'The', NN -> 'number', PP -> IN NP, IN -> 'of', NP -> JJ NNS, JJ -> 'illegal', NNS -> 'immigrants', VP -> MD VP, MD -> 'could', VP -> VB NP S, VB -> 'be', NP -> CD NN, CD -> '3', NN -> 'million.', S -> NP VP, NP -> PRP, PRP -> 'It', VP -> MD VP, MD -> 'could', VP -> VB NP, VB -> 'be', NP -> CD NN, CD -> '30', NN -> 'million.']","[ -> S, S -> NP VP, NP -> NP PP, NP -> DT NN, PP -> IN NP, NP -> JJ NNS, VP -> MD VP, VP -> VB NP S, NP -> CD NN, S -> NP VP, NP -> PRP, VP -> MD VP, VP -> VB NP, NP -> CD NN]","[ -> S, ^S -> NP VP, S^NP -> NP PP, NP^NP -> DT NN, NP^DT -> 'The', NP^NN -> 'number', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> JJ NNS, NP^JJ -> 'illegal', NP^NNS -> 'immigrants', S^VP -> MD VP, VP^MD -> 'could', VP^VP -> VB NP S, VP^VB -> 'be', VP^NP -> CD NN, NP^CD -> '3', NP^NN -> 'million.', VP^S -> NP VP, S^NP -> PRP, NP^PRP -> 'It', S^VP -> MD VP, VP^MD -> 'could', VP^VP -> VB NP, VP^VB -> 'be', VP^NP -> CD NN, NP^CD -> '30', NP^NN -> 'million.']","[ -> S, ^S -> NP VP, S^NP -> NP PP, NP^NP -> DT NN, NP^PP -> IN NP, PP^NP -> JJ NNS, S^VP -> MD VP, VP^VP -> VB NP S, VP^NP -> CD NN, VP^S -> NP VP, S^NP -> PRP, S^VP -> MD VP, VP^VP -> VB NP, VP^NP -> CD NN]"
"[ -> S, S -> NP VP, NP -> NNP, NNP -> 'Marijuana', VP -> VBZ ADJP, VBZ -> 'is', ADJP -> ADJP PP, ADJP -> RBR JJ, RBR -> 'less', JJ -> 'toxic', PP -> IN ADJP, IN -> 'than', ADJP -> JJ, JJ -> 'alcohol.']","[ -> S, S -> NP VP, NP -> NNP, VP -> VBZ ADJP, ADJP -> ADJP PP, ADJP -> RBR JJ, PP -> IN ADJP, ADJP -> JJ]","[ -> S, ^S -> NP VP, S^NP -> NNP, NP^NNP -> 'Marijuana', S^VP -> VBZ ADJP, VP^VBZ -> 'is', VP^ADJP -> ADJP PP, ADJP^ADJP -> RBR JJ, ADJP^RBR -> 'less', ADJP^JJ -> 'toxic', ADJP^PP -> IN ADJP, PP^IN -> 'than', PP^ADJP -> JJ, ADJP^JJ -> 'alcohol.']","[ -> S, ^S -> NP VP, S^NP -> NNP, S^VP -> VBZ ADJP, VP^ADJP -> ADJP PP, ADJP^ADJP -> RBR JJ, ADJP^PP -> IN ADJP, PP^ADJP -> JJ]"
