0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13383282457798876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13796368966670755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04123250580179408,0.0,0.0,0.0,0.0,0.0,0.1027291940153022,0.0,0.0,0.0,0.0,0.11259178407782948,0.0,0.0,0.0,0.15313127735808943,0.2772555720189915,0.0,0.0,0.0,0.6632825279395979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16596813406020525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22705930991078888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07526274148690323,0.0,0.0,0.0,0.07366853829681105,0.0,0.08914805628097071,0.16467213522644106,0.0,0.06099090116429178,0.0,0.0,0.4522900761246529,0.1276335765904203,0.0,0.0,0.0,0.21915113524568852,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35607064091433005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08156912602210041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09110582566716914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20370769370241876,0.08196176381256956,0.0,0.09802872737796053,0.0,0.6535943894665961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147189550477171,0.0,0.0,0.12285140145528528,0.0,0.3592706872634983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20136852141328668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13349416922550073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27845863762577616,0.0,0.0,0.0,0.26741026067861057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1380508683149187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15495270509387535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069464889572267,0.0,0.0,0.0,0.0,0.0,0.34613817323760415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19348655384067812,0.0,0.0,0.0931100848132753,0.0,0.4966399598524035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19126475074214153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13871254568084512,0.26448683013459445,0.10275209163024562,0.0,0.0,0.6349820281693097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05529793903337616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14873952253496697,0.0,0.0,0.0,0.0,0.0,0.12352625653886558,0.0,0.0,0.0,0.0,0.0,0.0,0.5637002271944977,0.0,0.27619802188229825,0.16669235675569666,0.0,0.0,0.0,0.531707391713204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29935145264758806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136513222139171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09438735902708553,0.07333823433516538,0.0,0.0,0.18128472147536023,0.0,0.0,0.0,0.0,0.2635172952793745,0.0,0.0,0.0,0.17371653160788111,0.0,0.0
0.23523871276264038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10854539954761938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060917412149234275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10923646167806317,0.0,0.0,0.0,0.0,0.0,0.06803960520380622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07606643677828556,0.1530266042477798,0.08218963120535609,0.10981464457269376,0.0,0.5369287231280842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21984804662609678,0.0,0.0,0.045873909777671196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22557890119157648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2596966537836658,0.0,0.0,0.18131977039080663,0.05904454534258717,0.27266414324261845,0.0,0.0,0.0,0.0,0.3994143827967333,0.08453427718578617,0.0,0.0,0.0,0.145148191466016,0.3302682484302719,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24497503247868446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16473249275110868,0.0,0.0,0.0,0.0,0.0,0.2052123182835601,0.0,0.17991424350977184,0.0,0.0,0.0,0.0,0.0,0.0,0.3058957556280981,0.0,0.0,0.0,0.0,0.7851711283216829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315387205959986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09114556715676611,0.0,0.0,0.0,0.0,0.0,0.0,0.10038853008724016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.19417957255460816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15325614028952173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10532434846778965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23608314005081418,0.0,0.0,0.0,0.0,0.0,0.1176384031307968,0.0,0.15470434097720365,0.0,0.0,0.0,0.0,0.0,0.0,0.26303310043153055,0.05291566671004193,0.0,0.0,0.0,0.6751515588299483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47513821286605945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08618571194519872,0.0,0.0,0.0,0.0,0.07837408881534774,0.0,0.0,0.0,0.0,0.0,0.0,0.2589657342161431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21531532817784224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09935221992722294,0.08113284440610899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055758052892816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049992376507626106,0.0,0.0,0.0,0.0,0.0,0.1868311097884269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09283205475770806,0.11205289512631378,0.0,0.06700931139895784,0.0,0.44677627817726406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10061408207993178,0.0,0.0,0.1679545993528099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2752981971357174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2994852443892736,0.09517272160665786,0.22184536461609014,0.0,0.0,0.6397759379248414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2204894627557671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1136475297085629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20379155295374815,0.0,0.0,0.0,0.0,0.0,0.04231156457541484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18921273526649407,0.03806485959459492,0.0,0.0,0.0,0.6677961835016079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3417904466720264,0.0,0.0,0.1141098270673744,0.23215161938714846,0.33370653902500363,0.0,0.0,0.0,0.0,0.0,0.0,0.11490156986322723,0.0,0.0,0.0935200041801984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16913509015909517,0.0,0.0678243000949384,0.0,0.0,0.0,0.0,0.24838250309406618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.34220347661248174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08321006193610844,0.0,0.0,0.0,0.0,0.0,0.10365732606394076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23177216904861742,0.18650700356600391,0.0,0.0,0.0,0.446183410861171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16746761379184874,0.0,0.0,0.0,0.0,0.0,0.14513284046737712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2291107328241096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15188544229426973,0.0,0.0,0.0,0.14866822947620859,0.0,0.0,0.0,0.0,0.2461677535590847,0.0,0.0,0.6085018687009156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23749035982451353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11476546119996048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288164202177517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17324418570362635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10723377480858011,0.3235912141012604,0.0,0.07740495917480728,0.0,0.4128703769741625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46489234127118334,0.0,0.0,0.09700531638598178,0.0,0.0,0.10072267776514435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15900361655200998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10540900606751992,0.0,0.0,0.0,0.1031762495877878,0.09585503927526078,0.0,0.11531553168479723,0.0,0.08542062305834387,0.0,0.0,0.5278779206973078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.26512494606435877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07190280583951099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096701515431147,0.0,0.0,0.0,0.0,0.0,0.04015468114749648,0.0,0.0,0.0,0.0,0.08801952030889228,0.0,0.0,0.0,0.11971159075008418,0.03612445711433954,0.0,0.04320593400401344,0.0,0.691368503385128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12974690530210498,0.0,0.0,0.16243940992253386,0.0,0.0,0.11244285675289677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2662581249205616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11518192834141956,0.0,0.0,0.0,0.12272999805169034,0.0,0.0,0.0,0.2946511289065673,0.0,0.0,0.0,0.0,0.34264627667931236,0.0,0.0,0.0,0.22588013697537151,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14373983533407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07232748269166796,0.0,0.0,0.0,0.0,0.0,0.18020112669813715,0.0,0.0,0.0,0.0,0.19750146530650325,0.0,0.0,0.0,0.13430665438951206,0.0,0.0,0.1938941554278534,0.0,0.7756591492781187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14556545994696266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25844948421016123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39668948098584433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14522310724049442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0670098046951637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11282091846363769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10115464118900495,0.0,0.0,0.0,0.0,0.0,0.04200381292293187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18783650320007408,0.0,0.0,0.04519557663523545,0.0,0.42187026752929424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1357217784302779,0.0,0.0,0.11327985331913501,0.0,0.0,0.05881043734627151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1856795795454627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12309342612040611,0.0,0.0,0.0,0.12048608112175661,0.0,0.07290154107334121,0.0,0.25676348215836353,0.0,0.0,0.0,0.6164397545910422,0.0,0.0,0.0,0.0,0.3584252120322045,0.0,0.0,0.0,0.23628196627110482,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09702665992138058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08699359217925662,0.0,0.0,0.0,0.0,0.0,0.108370585722225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08077025415587664,0.19498740692266467,0.0,0.0,0.0,0.7774520047709692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350164606502219,0.0,0.0,0.14613201993407882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15879161627182972,0.0,0.0,0.0,0.0,0.0,0.18808727485446056,0.0,0.0,0.12868045439772627,0.0,0.0,0.3180851099878337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27226931215068767,0.25997770205625836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3077809266003753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18964822541477963,0.0,0.0,0.0,0.0,0.0,0.07875020352851866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0708462442937079,0.0,0.1694684654054556,0.0,0.5649549940266916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25445589176028705,0.0,0.0,0.10619049657385186,0.0,0.31054698793017793,0.3307795355948468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13667833459790488,0.0,0.12034726773353917,0.0,0.0,0.0,0.2311445212185096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1755520419394448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13250228002577158,0.0,0.0,0.0,0.0,0.0,0.055020717948722236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08201556433307532,0.19799370924031937,0.0,0.1184032068298041,0.0,0.8683825764510833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26667256509114773,0.0,0.0,0.07419253664162005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12161067131873063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13066444071970543,0.0,0.0,0.1614946620772916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.30810254738003706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12158489846184753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06955861115397267,0.08396069419244397,0.0,0.10041950805594028,0.0,0.6695346233079265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12584757170780317,0.0,0.0,0.1306702032929271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4125592242018766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1243552866808742,0.0,0.0,0.1426249230824685,0.11081844156753486,0.0,0.0,0.41089802262128744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1984951524265221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1779697080549214,0.0,0.0,0.0,0.0,0.0,0.29560309780033156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11015875377750535,0.26593416070543907,0.0,0.0,0.0,0.7422311766096299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3581797878972175,0.0,0.0,0.0,0.0,0.0,0.10347005576878904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11846095396961896,0.0,0.08775061215370261,0.0,0.0,0.21691066641822043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31066245559626454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07167396040201536,0.058530270199558594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08044914301986603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18032569462639844,0.0,0.0,0.0,0.0,0.0,0.13478234884584717,0.10009211493254574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20091068991560285,0.0,0.0,0.0,0.0,0.5801582041082609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14516856775147294,0.0,0.0,0.18174688968451314,0.0,0.17716886469198975,0.0629038836444496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49650908894399676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20597645079650198,0.05334735982920728,0.0,0.0,0.2637385902661807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14922059865350684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05622772756216289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15456865245650683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20787815935940873,0.0,0.0,0.0,0.0,0.0,0.043160033063540326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19300699447285138,0.03882816944132418,0.0,0.04643965502564136,0.0,0.49540903015492993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27891546204345946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09539534907355098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12648176371532982,0.0,0.0,0.0,0.18570397124849078,0.0,0.07490826913455427,0.13836874452569553,0.0,0.10249741900764234,0.0,0.0,0.6334082155504703,0.10724642470844059,0.0,0.0,0.0,0.18414571113460496,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.21107900822258283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10200237073283734,0.08329700614423763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10265177619748836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14015333771359575,0.0,0.5835519898637522,0.0,0.19061656945809669,0.23008365507553644,0.0,0.13759347559371024,0.0,0.4586937221398468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20659578434742662,0.0,0.0,0.0,0.0,0.0,0.08952128812259681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14132079175930345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09368644889376151,0.0,0.0,0.0,0.09170199771985853,0.0,0.0,0.10249126776629021,0.09771138722503213,0.0,0.0,0.0,0.3753380071366952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23822277030455732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11511939315152273,0.09400860715069932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057926154543663476,0.0,0.0,0.0,0.0,0.0,0.28864154884409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21512895869955412,0.38950698728004823,0.0,0.07764367287817141,0.0,0.6212154782965623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11658151252205237,0.0,0.0,0.0,0.0,0.0,0.10103330235145504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15949397715112487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10573408309713872,0.0,0.0,0.0,0.0,0.28845195679535673,0.0,0.0,0.0,0.0,0.0,0.0,0.31770352466696306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
