0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,0.0,0.31461528642314623,0.5568453423073821,0.0,0.284333187108829,0.0,0.0,0.0,0.3769206510214434,0.0,0.41045400396140486,0.15743335586725843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25394461117197764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2620110231400824,0.0,0.20403567125330666,0.0,0.0,0.0
0.23314501262800602,0.0,0.1299595571521866,0.0,0.0,0.4698031745429479,0.3085462243566104,0.0,0.0,0.0,0.0,0.6781923560373019,0.0,0.0,0.14193417987562842,0.0,0.0,0.0,0.0,0.19183775522480304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21646015311842967,0.22156537589164044,0.0,0.0,0.0,0.0
0.34025991549350876,0.3629833276817982,0.12644498928150497,0.0,0.0,0.22854901429040672,0.0,0.30885788093173544,0.0,0.0,0.0,0.6048639911265248,0.1265460379977412,0.16556093954436552,0.06904788784420336,0.0,0.0,0.0,0.0,0.0,0.3061836950403277,0.0,0.0,0.0,0.0,0.10404903123148476,0.0,0.0,0.19843581986025954,0.11182078418963567,0.0,0.1077867307094764,0.08200265332934241,0.0,0.0,0.0
0.2609396000724554,0.417548703411985,0.43635839969254525,0.0,0.0,0.13145279315239458,0.17266491673991038,0.0,0.0,0.0,0.0,0.37952182669875406,0.0,0.0,0.15885498778587012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45653126727506416,0.0,0.0,0.0,0.3773187247214318,0.0,0.0,0.0
0.0,0.0,0.27558257480641735,0.0,0.0,0.12452871044062719,0.0,0.0,0.0,0.0,0.3392460796770606,0.5992184536299208,0.5516056141272374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22677134219252174,0.0,0.0,0.21624207681795243,0.0,0.0,0.0,0.1787220076799333,0.0,0.0,0.0
0.0,0.23215797393548568,0.3234882738374368,0.0,0.0,0.3898028517653327,0.06400137582756904,0.0,0.0,0.0,0.0,0.7971675850675121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0846107876619792,0.0953582335480355,0.0,0.0,0.06993000652255131,0.0,0.16969687647933554,0.0
0.2056620185755061,0.32909496746928957,0.3439200078417668,0.40580832688345975,0.0,0.41442305851014005,0.0,0.0,0.0,0.0,0.0,0.09970790807611675,0.22946323471221208,0.0,0.12520306400315542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3598194445938934,0.20276224569486706,0.3818879205666679,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.20449355334540587,0.0,0.0,0.0,0.0,0.0,0.3936001918893866,0.4529067701698167,0.0,0.0,0.0,0.0,0.0,0.0,0.3340086773137794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3768787293695205,0.0,0.5869730487399465,0.0,0.0,0.0
0.16520775179246427,0.0,0.18418001756969984,0.0,0.0,0.41613117398656163,0.3279561557553497,0.0,0.0,0.0,0.0,0.40047548505261005,0.0,0.0,0.20115057573350884,0.0,0.0,0.0,0.0,0.4078116519717786,0.14866258877351377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4601543242926653,0.0,0.23889044898941572,0.0,0.0,0.0
0.0,0.0,0.16724440180510955,0.0,0.0,0.15114692719475536,0.1985334124419883,0.0,0.0,0.0,0.0,0.1454604768074548,0.8368902771869091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43384826177540453,0.0,0.0,0.0
0.0,0.15436811609459308,0.0,0.0,0.0,0.19439284441303264,0.25533747507744914,0.0,0.3227205781542497,0.0,0.0,0.2806190938950653,0.6458039913746375,0.0,0.1174576522276443,0.0,0.0,0.0,0.4514287013553444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1902188059800489,0.0,0.0,0.1394950582447191,0.0,0.0,0.0
0.0,0.5544015656028198,0.12875026605767595,0.0,0.0,0.3490736947859452,0.15283758019614246,0.0,0.0,0.0,0.0,0.44792112352221136,0.0,0.0,0.14061346331201874,0.0,0.0,0.0,0.0,0.0,0.0,0.486385137285196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21444596238695465,0.0,0.1669953628622355,0.0,0.0,0.0
0.2152880285366758,0.34449825611233653,0.0,0.0,0.0,0.2169100640574318,0.14245706482290457,0.0,0.0,0.0,0.0,0.2087494726338334,0.4804065209999273,0.0,0.2621263858313683,0.0,0.0,0.0,0.0,0.35428913237913384,0.0,0.0,0.0,0.0,0.0,0.3950011703110184,0.0,0.18377369955982759,0.0,0.21225253179789566,0.19988109158469655,0.0,0.15565327062794204,0.0,0.0,0.0
0.36630290056180204,0.2930741465518459,0.20418434949122669,0.0,0.0,0.36906272106880234,0.24238429050067203,0.0,0.0,0.0,0.0,0.3551778416861356,0.0,0.0,0.22299812975307864,0.0,0.0,0.0,0.0,0.30140351442229063,0.32961853715661055,0.0,0.0,0.0,0.0,0.0,0.0,0.3126826867861355,0.0,0.0,0.0,0.0,0.26483704133708114,0.0,0.0,0.0
0.22011937784581992,0.35222925454723625,0.24539763079642465,0.0,0.0,0.2217778139980735,0.0,0.29970737735092795,0.0,0.0,0.0,0.2134340880639099,0.24559374070714785,0.0,0.13400442504480617,0.0,0.0,0.0,0.0,0.1811199255409244,0.0,0.0,0.0,0.0,0.0,0.4038655212192629,0.0,0.3757956509378557,0.0,0.0,0.0,0.0,0.15914633676183632,0.0,0.0,0.3767795216530036
0.0,0.0,0.0,0.0,0.0,0.39554138544581363,0.17318288121377481,0.0,0.0,0.0,0.0,0.12688677521022015,0.5840228813087018,0.0,0.1593315248944085,0.0,0.0,0.0,0.0,0.4307038952713407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4579007810252894,0.0,0.0,0.0,0.1892253073668573,0.0,0.0,0.0
0.3792881341418664,0.30346346163348187,0.2114225708306445,0.0,0.0,0.19107289437350325,0.2509766784491763,0.0,0.0,0.0,0.0,0.3677686981322189,0.0,0.0,0.34635493366875775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3521446445150752,0.36044999232502045,0.0,0.0,0.33272689728365085,0.0
0.3162821735631013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7057708674677187,0.0,0.0,0.0,0.0,0.0,0.0,0.26024516462969133,0.28460726687855786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27667839889610607,0.0,0.29364766136916604,0.300573355112447,0.0,0.0,0.0,0.0
0.2122907407104628,0.33970207475373765,0.0,0.0,0.0,0.0,0.14047374587547418,0.0,0.0,0.0,0.0,0.10292160801873271,0.8290068404510235,0.0,0.1292385019876242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19475093807303936,0.0,0.18121516123230066,0.1857084184623539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4189979329841632,0.0,0.0,0.0,0.3517574399714424,0.23101893702213327,0.0,0.0,0.4663002747720946,0.0,0.08463090498837329,0.19476570705333712,0.0,0.318812684520929,0.0,0.0,0.0,0.0,0.28727076071120106,0.0,0.36759341928467126,0.0,0.0,0.0,0.0,0.0,0.0,0.15270526589098724,0.0,0.16207099790426097,0.0,0.12620944131197648,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.15760041453983065,0.0,0.0,0.0,0.0,0.0,0.30334234204414257,0.34904911944141,0.0,0.0,0.0,0.0,0.0,0.7319749930467081,0.2574159680996847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27367055217127456,0.0,0.29045533713992494,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1880640357065234,0.0,0.0,0.0849813231596531,0.2232480989703736,0.0,0.0,0.22530761164886537,0.46301901988179794,0.081784155430455,0.3764286547653225,0.0,0.3080887076375035,0.0,0.0,0.0,0.0,0.0,0.3035952192017359,0.0,0.0,0.0,0.0,0.30950820330544015,0.0,0.4319946762747809,0.0,0.0,0.15661937781702787,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6706409962120626,0.0,0.18296244206002665,0.0,0.0,0.0,0.0,0.24729141497840493,0.0,0.0,0.0,0.0,0.0,0.27570814173268904,0.0,0.5130911907434234,0.26290668206778883,0.0,0.0,0.0,0.21728985747386353,0.0,0.0,0.0
0.0,0.4090844281021411,0.0,0.0,0.0,0.1287880677625231,0.0,0.0,0.0,0.0,0.0,0.12394280248720428,0.5704726320463857,0.0,0.3112695659142598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472767628251836,0.0,0.0,0.0,0.0,0.4222765407362806,0.0,0.0
0.0,0.517533600397637,0.0,0.0,0.0,0.16293006484410003,0.0,0.0,0.0,0.0,0.0,0.1568003091981792,0.0,0.0,0.3937878053417241,0.0,0.0,0.0,0.0,0.2661211298006366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6005556146879633,0.30735987338827364,0.0,0.0,0.0,0.0
0.0,0.17232110509318763,0.12005587378154292,0.0,0.0,0.21700070337669408,0.14251659277259082,0.0,0.0,0.0,0.2955809854901176,0.41767340384042234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5316557665897519,0.0,0.0,0.0,0.0,0.0,0.19758311391539032,0.0,0.1838504923222971,0.0,0.21234122489324583,0.3999292301540811,0.20468078981876817,0.15571831282205123,0.0,0.0,0.0
0.12399143767690213,0.29761176928570465,0.13823046995102226,0.0,0.0,0.3123140528513892,0.16409139323429203,0.0,0.0,0.0,0.0,0.6612411786735796,0.13834093705306127,0.0,0.2264507761058218,0.0,0.0,0.0,0.0,0.2040467330003327,0.2231479807794207,0.0,0.0,0.0,0.0,0.22749413111272235,0.0,0.0,0.10846565289089011,0.12224319553235212,0.2302361545922468,0.11783314250028992,0.08964582441230642,0.0,0.0,0.0
0.0,0.0,0.24160396034192255,0.0,0.0,0.0,0.2868045697701509,0.0,0.3624917828666915,0.28945040483174933,0.0,0.10506727546808613,0.24179703853480997,0.0,0.13193281324311462,0.0,0.0,0.0,0.0,0.35663988413827036,0.19501285034230814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3791599827273473,0.21366085332657056,0.20120732709326428,0.0,0.15668604913087514,0.0,0.0,0.37095478188466324
0.27629264750134175,0.0,0.15401088665349533,0.0,0.0,0.4175614613278684,0.0,0.0,0.0,0.0,0.0,0.26790130807800683,0.6165358588035326,0.0,0.3364032529517501,0.0,0.0,0.0,0.0,0.2273407467924033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2625699928542145,0.19975961750567375,0.0,0.0,0.0
0.0,0.0,0.4108513202181999,0.0,0.0,0.2475375913519005,0.1625718882641912,0.0,0.0,0.0,0.0,0.2382247309561299,0.6852994211841977,0.0,0.0,0.0,0.0,0.0,0.0,0.2021572370382614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2097223987302996,0.2149224972098691,0.0,0.0,0.23348398838961568,0.17763138775840573,0.0,0.0,0.0
0.0,0.18331665938720082,0.255432922270807,0.0,0.0,0.46169439322219213,0.15161036531299651,0.0,0.0,0.0,0.0,0.5554056558067999,0.25563705190082714,0.0,0.13948440241792615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20043119793883166,0.4517808074242092,0.0,0.0,0.16565446755063815,0.0,0.0,0.0
0.0,0.0,0.40568399087646867,0.0,0.0,0.27497731450768087,0.2407908014034617,0.0,0.0,0.24301214935957774,0.0,0.35284282229552877,0.5075102423615575,0.0,0.1107660448286521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16691458663832262,0.0,0.15531352007322524,0.15916454220762297,0.0,0.0,0.0,0.2630959427822352,0.0,0.31922319133585025,0.0
0.0,0.52826485139681,0.18402069290416878,0.0,0.0,0.3326169602391448,0.0,0.0,0.0,0.0,0.4530641945779644,0.16005162171868173,0.18416775333641314,0.48189554977131355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2818045791702277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.18491427220598822,0.12882951575991042,0.0,0.0,0.4657180803406447,0.0,0.0,0.0,0.0,0.3171819422831372,0.11204920814717255,0.12893247007431108,0.0,0.0,0.0,0.0,0.0,0.0,0.380339324812231,0.2079718481518623,0.486684522121293,0.0,0.0,0.0,0.0,0.0,0.1972862230897693,0.20217796472032554,0.22785904860132472,0.2145779603950748,0.0,0.0,0.0,0.0,0.0
0.18758949636162342,0.15008789573861878,0.209132055614299,0.0,0.0,0.28350426599802275,0.0,0.0,0.0,0.0,0.0,0.2728382672039582,0.5232479595809456,0.0,0.34260258479366956,0.0,0.0,0.0,0.0,0.15435349647896507,0.0,0.0,0.0,0.0,0.0,0.3441811005681287,0.0,0.320259477308256,0.3282003593079896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4268096529425985,0.0,0.0,0.0,0.0,0.0,0.6161283273366697,0.23632160797879187,0.6183619506491762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24047652731902536,0.5772063467284844,0.1340462858012779,0.0,0.0,0.12114416974233291,0.318248817396155,0.0,0.0,0.0,0.0,0.11658648323334514,0.0,0.0,0.43919239317579556,0.0,0.0,0.0,0.0,0.1978703154107114,0.43278675125874566,0.0,0.0,0.0,0.0,0.0,0.0,0.20527505120977316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1788597687392454,0.0,0.39879963248079614,0.0,0.0,0.1802073443573659,0.11835232011126776,0.0,0.0,0.0,0.0,0.6937103312898102,0.0,0.0,0.10888637205915459,0.0,0.0,0.0,0.0,0.0,0.3218947774510066,0.0,0.0,0.0,0.0,0.1640820868066158,0.0,0.30535577502421823,0.0,0.0,0.0,0.16997632265817736,0.12931563439570506,0.0,0.0,0.0
0.19635262580041363,0.31419832134231834,0.43780306526060314,0.0,0.0,0.39566399422861553,0.12992742295947893,0.0,0.0,0.0,0.0,0.5711674824379113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3231280527209728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1717660199229219,0.1935841125703966,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.20032582165850266,0.0,0.0,0.3620884412828483,0.23780388787215373,0.0,0.0,0.0,0.0,0.3484659482862367,0.30072886854086195,0.0,0.0,0.0,0.0,0.0,0.0,0.44356171392068466,0.3233896449669317,0.0,0.0,0.0,0.0,0.0,0.0,0.3067738360207291,0.0,0.17715680628052685,0.0,0.341531372906968,0.12991617144911785,0.0,0.0,0.0
0.0,0.0,0.2513488560383739,0.0,0.0,0.3407343399905344,0.0,0.0,0.0,0.0,0.0,0.32791523109056187,0.7546491656409181,0.0,0.0,0.0,0.0,0.0,0.0,0.18551232928663666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19722654334634243,0.0,0.2093228580353513,0.0,0.16300585118920463,0.0,0.0,0.0
0.0,0.0,0.1585093487944467,0.0,0.0,0.4297579005934242,0.18816415724808694,0.0,0.0,0.0,0.0,0.41358954688864735,0.31727204359015665,0.0,0.1731145820804391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6409536865185289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205594341895398,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5723141071929193,0.21951626646582162,0.0,0.23955130933741062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36098253610640735,0.0,0.3358931624659696,0.0,0.0,0.0,0.0,0.5689918573181922,0.0,0.0,0.0
0.1444465634503052,0.1155698009505737,0.1610346385415402,0.0,0.0,0.218302291659083,0.0,0.0,0.0,0.19292540259612337,0.0,0.14005954789485178,0.5640716537103496,0.0,0.0,0.0,0.0,0.4619154279100546,0.0,0.11885437380750126,0.0,0.0,0.0,0.0,0.0,0.13251215591988977,0.0,0.1233021619195317,0.25271891520943907,0.14240991015721832,0.402328038967386,0.0,0.10443488281642341,0.0,0.0,0.0
0.0,0.0,0.16345763867804816,0.0,0.0,0.1477246445682989,0.0,0.0,0.0,0.7833129824733792,0.0,0.1421669473136478,0.49076479833745945,0.0,0.17851881307203435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21201251476573116,0.0,0.0,0.0
0.0,0.0,0.1329619119522093,0.0,0.0,0.240328336358127,0.0,0.0,0.0,0.0,0.0,0.11564335129337827,0.9314771807436414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20866312028928719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19707907326270024,0.4055230615152152,0.0,0.0,0.0,0.43318475635339654,0.0,0.0,0.18131647335836837,0.0,0.0,0.0,0.0,0.0,0.2680079459722726,0.6271777659781153,0.0,0.0,0.0,0.0,0.0,0.2542376571097618,0.0,0.0,0.0,0.0,0.21533507210609704,0.0,0.0,0.0
0.0,0.7524704144671076,0.2621225445796532,0.0,0.0,0.2368929347354361,0.0,0.0,0.0,0.0,0.0,0.3419708214894773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38692806937691215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20568036081572533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2828865146761569,0.19708664056033792,0.0,0.0,0.17811681461568787,0.0,0.0,0.0,0.0,0.0,0.6856628120011693,0.0,0.5161113867496677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33600895967840083,0.0,0.0,0.0,0.0
0.1762476450866402,0.141013429285758,0.39297543870040474,0.0,0.0,0.17757554029160474,0.23324773208849842,0.0,0.0,0.0,0.24187918463664218,0.3417895850026187,0.0,0.0,0.10729616163952276,0.0,0.0,0.0,0.0,0.2900422549550809,0.47579058911345595,0.0,0.0,0.0,0.0,0.32337156202776957,0.0,0.3008962643806414,0.0,0.0,0.0,0.0,0.12742706867945885,0.0,0.0,0.0
0.0,0.0,0.12226409897871351,0.0,0.0,0.11049603255720689,0.0,0.0,0.0,0.0,0.0,0.4253558012567012,0.36708541958925117,0.0,0.1335296533555815,0.0,0.0,0.7014102569394889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21624688338739456,0.0,0.0,0.31716497680599975,0.0,0.0,0.0
0.0,0.2395238465866299,0.16687593013010982,0.0,0.0,0.15081392136117647,0.0,0.0,0.0,0.0,0.0,0.29027999864174453,0.8350464464882565,0.0,0.1822520698209481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27794792610322605,0.0,0.0,0.0,0.0,0.0
0.0,0.11017242415459831,0.07675697437849105,0.0,0.0,0.13873804674903079,0.09111709502744339,0.0,0.0,0.0,0.0,0.20027766497805352,0.3072732593513038,0.0,0.0,0.0,0.0,0.8806858198020748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12632353199163218,0.0,0.11754366599616584,0.12045817890718652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3185253330591052,0.0,0.35510441128039405,0.0,0.0,0.16046259252635386,0.0,0.0,0.0,0.0,0.0,0.15442566813527434,0.35538819354091383,0.0,0.3878241392149324,0.0,0.0,0.0,0.0,0.26209089436447747,0.0,0.0,0.0,0.0,0.0,0.29220825743828927,0.0,0.2718989033327782,0.2786406776133387,0.0,0.29573029072718193,0.0,0.23029385426351312,0.0,0.0,0.0
0.16146264260333504,0.0,0.18000482440369894,0.0,0.0,0.4066978594678945,0.0,0.0,0.0,0.0,0.0,0.3131176565887813,0.5404460266445468,0.0,0.2948860132172932,0.0,0.0,0.0,0.0,0.2657112889574004,0.14529254335340033,0.0,0.0,0.0,0.0,0.14812233922928514,0.0,0.0,0.28248968276495173,0.15918606768930652,0.0,0.0,0.0,0.0,0.28328312575437703,0.0
0.0,0.2913786489806546,0.20300309869612657,0.0,0.0,0.4586595163688726,0.12049102237635688,0.0,0.0,0.0,0.0,0.35312306075439864,0.5079133223711062,0.0,0.0,0.0,0.0,0.0,0.0,0.14982991482473215,0.0,0.0,0.0,0.0,0.0,0.1670471552597221,0.0,0.0,0.3185819110178947,0.0,0.0,0.0,0.1316524507752532,0.0,0.0,0.3116876482163594
0.0,0.3242435698813431,0.2259000432889537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39295220232157246,0.45216114334262014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3762582685821662,0.0,0.5860067067004628,0.0,0.0,0.0
0.0,0.0,0.17199914126546953,0.0,0.0,0.31088803453890096,0.0,0.0,0.0,0.41212255792120617,0.0,0.4487877052190264,0.3442731893108339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5398520068879683,0.3042125902423868,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.38561376917019025,0.0,0.0,0.0,0.1213990287150519,0.31891833840441425,0.0,0.0,0.0,0.0,0.23366350780125003,0.2688712729453005,0.0,0.0,0.0,0.0,0.0,0.0,0.3965731764639315,0.21684861663299185,0.0,0.0,0.0,0.0,0.4421441543106074,0.0,0.2057069018616653,0.2108074354912821,0.0,0.0,0.0,0.3484606572344213,0.0,0.0,0.0
0.0,0.0,0.1723842814561165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499308766336902,0.34504408526293157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7390137107466311,0.0,0.28370309629450974,0.0,0.26398487650843155,0.0,0.0,0.2871226155034157,0.0,0.22359080501328132,0.0,0.0,0.0
0.0,0.28818775451553424,0.2007800069689261,0.0,0.0,0.18145469007003615,0.2383430446904756,0.0,0.0,0.0,0.0,0.6985120035560273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3241228446367047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3551169240701542,0.0,0.0,0.2604214433563806,0.0,0.0,0.0
0.0,0.19232939844447616,0.13399562387696723,0.47432430822898264,0.0,0.24219676817821031,0.3181285373197433,0.0,0.0,0.3210633428523405,0.0,0.11654242012817286,0.13410270669496563,0.0,0.1463421344197811,0.0,0.0,0.0,0.0,0.19779553160836474,0.0,0.0,0.0,0.0,0.0,0.22052459228127205,0.0,0.20519746883555745,0.2102853709965255,0.0,0.0,0.22844638303413603,0.0,0.0,0.42175202020302177,0.0
0.18593994269494588,0.1487681094843698,0.3109396036889797,0.0,0.0,0.4683521554233219,0.6151865166331943,0.0,0.0,0.0,0.0,0.36058544678923254,0.0,0.0,0.1131966451911067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1705772853959578,0.0,0.1587216502341248,0.0,0.1833182451788514,0.0,0.0,0.1344346010206041,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1264462903427293,0.0,0.0,0.0,0.0,0.0,0.12168912742822525,0.4200747164558501,0.0,0.0,0.0,0.0,0.8026598145270175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2474624252989017,0.2330387264451528,0.0,0.18147409375532697,0.0,0.0,0.0
0.0,0.0,0.21185468493663404,0.0,0.0,0.0,0.5029792697193557,0.0,0.0,0.0,0.0,0.18426017942703068,0.0,0.0,0.23137521870806774,0.0,0.0,0.0,0.0,0.0,0.34200090022858687,0.0,0.0,0.0,0.0,0.34866189407368564,0.0,0.324428842167765,0.0,0.37470455948431486,0.0,0.36118669477630333,0.0,0.0,0.0,0.0
0.26928113764492834,0.10772415325780689,0.22515380236940216,0.0,0.0,0.20348247837919958,0.2672768249712546,0.0,0.0,0.1798283415360137,0.0,0.3916541192909944,0.07511124479737645,0.0,0.08196657736057014,0.0,0.0,0.0,0.0,0.2215714948730536,0.0,0.0,0.0,0.0,0.0,0.3705490450470248,0.0,0.45972636029092734,0.0,0.0,0.0,0.2559067243613865,0.19469029503285046,0.0,0.0,0.23046498501167612
0.0,0.2939794085036239,0.20481504423150892,0.0,0.0,0.3702027002963599,0.0,0.0,0.0,0.0,0.0,0.5344123989149578,0.0,0.0,0.22368693743044712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3370763373861795,0.0,0.3136485165689995,0.0,0.0,0.3411391728843271,0.0,0.26565508311853697,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2938252370001062,0.0,0.0,0.0,0.0,0.1076392093058581,0.24771596983392435,0.0,0.4054871596047007,0.0,0.0,0.0,0.0,0.36537004471231993,0.0,0.0,0.0,0.0,0.0,0.6110331170284669,0.0,0.37904298319412544,0.0,0.0,0.0,0.0,0.16052155499957832,0.0,0.0,0.0
0.0,0.22562113830838418,0.628759730586715,0.0,0.0,0.2841204255456303,0.18659789740668017,0.0,0.0,0.0,0.0,0.27343124559424314,0.31463110246755416,0.0,0.17167359341479746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25869684997666514,0.0,0.24071663963553222,0.0,0.0,0.2618149648627303,0.0,0.20388299492028492,0.0,0.0,0.0
0.0,0.23500492382120028,0.0,0.0,0.0,0.4439058733282483,0.0,0.39992538083494744,0.0,0.39230334540133427,0.0,0.28480349635228824,0.491575338340673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2569451055919456,0.0,0.0,0.0,0.2123626715515921,0.0,0.0,0.0
0.2018429897651617,0.1614919288713555,0.45004480719486356,0.0,0.0,0.5084093172422526,0.13356042169398225,0.0,0.0,0.0,0.0,0.2935691637480145,0.11260111530630966,0.0,0.24575622607611178,0.0,0.0,0.0,0.0,0.16608164004002474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18739823759455476,0.38363606747844736,0.29186501194531084,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.30889058659244634,0.0,0.0,0.0,0.4094746806613809,0.0,0.0,0.3420612425692096,0.0,0.5599212749716242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3022580318607284,0.2846404932690813,0.29135375253403345,0.22165790360270052,0.0,0.0,0.0
