unigram,bigram
"[('President',), ('Barack',), ('Obama',), ('attended',), ('an',), ('Islamic',), ('madrassa.',)]","[('President', 'Barack'), ('Barack', 'Obama'), ('Obama', 'attended'), ('attended', 'an'), ('an', 'Islamic'), ('Islamic', 'madrassa.')]"
"[('2014',), ('midterm',), ('election',), ('spending',), ('by',), ('the',), ('left',), ('and',), ('the',), ('right',), ('are',), ('both',), ('equal.',)]","[('2014', 'midterm'), ('midterm', 'election'), ('election', 'spending'), ('spending', 'by'), ('by', 'the'), ('the', 'left'), ('left', 'and'), ('and', 'the'), ('the', 'right'), ('right', 'are'), ('are', 'both'), ('both', 'equal.')]"
"[('The',), ('expiration',), ('of',), ('the',), ('Bush-era',), ('tax',), ('cuts',), ('...',), ('would',), ('be',), ('the',), ('biggest',), ('tax',), ('increase',), ('in',), ('the',), ('history',), ('of',), ('the',), ('country,',), ('about',), ('$4.6',), ('trillion',), ('over',), ('10',), ('years.',)]","[('The', 'expiration'), ('expiration', 'of'), ('of', 'the'), ('the', 'Bush-era'), ('Bush-era', 'tax'), ('tax', 'cuts'), ('cuts', '...'), ('...', 'would'), ('would', 'be'), ('be', 'the'), ('the', 'biggest'), ('biggest', 'tax'), ('tax', 'increase'), ('increase', 'in'), ('in', 'the'), ('the', 'history'), ('history', 'of'), ('of', 'the'), ('the', 'country,'), ('country,', 'about'), ('about', '$4.6'), ('$4.6', 'trillion'), ('trillion', 'over'), ('over', '10'), ('10', 'years.')]"
"[('Violent',), ('crime',), ('is',), ('up',), ('since',), ('the',), ('last',), ('year',), ('of',), ('Sharpe',), ('James',), ('administration.',), ('This',), ('year',), ('its',), ('higher.',), ('The',), ('unemployment',), ('rate',), ('is',), ('almost',), ('15',), ('percent.',), ('The',), ('high',), ('school',), ('dropout',), ('rate',), ('is',), ('over',), ('50',), ('percent.',)]","[('Violent', 'crime'), ('crime', 'is'), ('is', 'up'), ('up', 'since'), ('since', 'the'), ('the', 'last'), ('last', 'year'), ('year', 'of'), ('of', 'Sharpe'), ('Sharpe', 'James'), ('James', 'administration.'), ('administration.', 'This'), ('This', 'year'), ('year', 'its'), ('its', 'higher.'), ('higher.', 'The'), ('The', 'unemployment'), ('unemployment', 'rate'), ('rate', 'is'), ('is', 'almost'), ('almost', '15'), ('15', 'percent.'), ('percent.', 'The'), ('The', 'high'), ('high', 'school'), ('school', 'dropout'), ('dropout', 'rate'), ('rate', 'is'), ('is', 'over'), ('over', '50'), ('50', 'percent.')]"
"[('I',), ('have',), ('voted',), ('every',), ('year',), ('in',), ('Wisconsin.',)]","[('I', 'have'), ('have', 'voted'), ('voted', 'every'), ('every', 'year'), ('year', 'in'), ('in', 'Wisconsin.')]"
"[('Were',), ('spending',), ('tremendous',), ('amounts',), ('of',), ('money',), ('to',), ('educate',), ('our',), ('kids.',), ('In',), ('the',), ('world,',), ('were',), ('No.',), ('1',), ('per',), ('pupil',), ('by',), ('a',), ('factor',), ('of',), ('four.',)]","[('Were', 'spending'), ('spending', 'tremendous'), ('tremendous', 'amounts'), ('amounts', 'of'), ('of', 'money'), ('money', 'to'), ('to', 'educate'), ('educate', 'our'), ('our', 'kids.'), ('kids.', 'In'), ('In', 'the'), ('the', 'world,'), ('world,', 'were'), ('were', 'No.'), ('No.', '1'), ('1', 'per'), ('per', 'pupil'), ('pupil', 'by'), ('by', 'a'), ('a', 'factor'), ('factor', 'of'), ('of', 'four.')]"
"[('Obama',), ('has',), ('admitted',), ('a',), ('cap',), ('and',), ('trade',), ('plan',), ('would',), ('cause',), ('electricity',), ('bills',), ('to',), ('skyrocket.',)]","[('Obama', 'has'), ('has', 'admitted'), ('admitted', 'a'), ('a', 'cap'), ('cap', 'and'), ('and', 'trade'), ('trade', 'plan'), ('plan', 'would'), ('would', 'cause'), ('cause', 'electricity'), ('electricity', 'bills'), ('bills', 'to'), ('to', 'skyrocket.')]"
"[('Says',), ('John',), ('Cornyn',), ('dodged',), ('the',), ('draft',), ('during',), ('the',), ('Vietnam',), ('War.',)]","[('Says', 'John'), ('John', 'Cornyn'), ('Cornyn', 'dodged'), ('dodged', 'the'), ('the', 'draft'), ('draft', 'during'), ('during', 'the'), ('the', 'Vietnam'), ('Vietnam', 'War.')]"
"[('Baltimore',), ('spends',), ('the',), ('third',), ('highest',), ('per',), ('capita',), ('on',), ('its',), ('public',), ('schools.',)]","[('Baltimore', 'spends'), ('spends', 'the'), ('the', 'third'), ('third', 'highest'), ('highest', 'per'), ('per', 'capita'), ('capita', 'on'), ('on', 'its'), ('its', 'public'), ('public', 'schools.')]"
"[('The',), ('final',), ('pitch',), ('of',), ('Don',), ('Larsens',), ('perfect',), ('game',), ('in',), ('the',), ('1956',), ('World',), ('Series',), ('was',), ('a',), ('foot',), ('and',), ('half',), ('probably',), ('high',), ('and',), ('outside.',)]","[('The', 'final'), ('final', 'pitch'), ('pitch', 'of'), ('of', 'Don'), ('Don', 'Larsens'), ('Larsens', 'perfect'), ('perfect', 'game'), ('game', 'in'), ('in', 'the'), ('the', '1956'), ('1956', 'World'), ('World', 'Series'), ('Series', 'was'), ('was', 'a'), ('a', 'foot'), ('foot', 'and'), ('and', 'half'), ('half', 'probably'), ('probably', 'high'), ('high', 'and'), ('and', 'outside.')]"
"[('The',), ('financial',), ('services',), ('bill',), ('will',), ('end',), ('""too-big-to-fail.""',)]","[('The', 'financial'), ('financial', 'services'), ('services', 'bill'), ('bill', 'will'), ('will', 'end'), ('end', '""too-big-to-fail.""')]"
"[('When',), ('Social',), ('Security',), ('first',), ('started,',), ('there',), ('was',), ('16',), ('workers',), ('for',), ('every',), ('retiree.',), ('Today',), ('there',), ('are',), ('three',), ('workers',), ('for',), ('every',), ('retiree',), ('and',), ('soon',), ('there',), ('will',), ('be',), ('only',), ('two',), ('for',), ('every',), ('retiree.',)]","[('When', 'Social'), ('Social', 'Security'), ('Security', 'first'), ('first', 'started,'), ('started,', 'there'), ('there', 'was'), ('was', '16'), ('16', 'workers'), ('workers', 'for'), ('for', 'every'), ('every', 'retiree.'), ('retiree.', 'Today'), ('Today', 'there'), ('there', 'are'), ('are', 'three'), ('three', 'workers'), ('workers', 'for'), ('for', 'every'), ('every', 'retiree'), ('retiree', 'and'), ('and', 'soon'), ('soon', 'there'), ('there', 'will'), ('will', 'be'), ('be', 'only'), ('only', 'two'), ('two', 'for'), ('for', 'every'), ('every', 'retiree.')]"
"[('Medicare',), ('and',), ('Medicaid',), ('are',), ('the',), ('single',), ('biggest',), ('drivers',), ('of',), ('the',), ('federal',), ('deficit',), ('and',), ('the',), ('federal',), ('debt',), ('by',), ('a',), ('huge',), ('margin.',)]","[('Medicare', 'and'), ('and', 'Medicaid'), ('Medicaid', 'are'), ('are', 'the'), ('the', 'single'), ('single', 'biggest'), ('biggest', 'drivers'), ('drivers', 'of'), ('of', 'the'), ('the', 'federal'), ('federal', 'deficit'), ('deficit', 'and'), ('and', 'the'), ('the', 'federal'), ('federal', 'debt'), ('debt', 'by'), ('by', 'a'), ('a', 'huge'), ('huge', 'margin.')]"
"[('Every',), ('Republican',), ('nominee',), ('since',), ('Richard',), ('Nixon,',), ('who',), ('at',), ('one',), ('time',), ('was',), ('under',), ('an',), ('audit,',), ('has',), ('released',), ('their',), ('tax',), ('returns.',)]","[('Every', 'Republican'), ('Republican', 'nominee'), ('nominee', 'since'), ('since', 'Richard'), ('Richard', 'Nixon,'), ('Nixon,', 'who'), ('who', 'at'), ('at', 'one'), ('one', 'time'), ('time', 'was'), ('was', 'under'), ('under', 'an'), ('an', 'audit,'), ('audit,', 'has'), ('has', 'released'), ('released', 'their'), ('their', 'tax'), ('tax', 'returns.')]"
"[('Says',), ('abortion',), ('increases',), ('the',), ('risk',), ('of',), ('breast',), ('cancer.',)]","[('Says', 'abortion'), ('abortion', 'increases'), ('increases', 'the'), ('the', 'risk'), ('risk', 'of'), ('of', 'breast'), ('breast', 'cancer.')]"
"[('Says',), ('a',), ('rape',), ('kit',), ('can',), ('be',), ('used',), ('to',), ('clean',), ('out',), ('women,',), ('basically',), ('like',), ('dilation',), ('and',), ('curettage.',)]","[('Says', 'a'), ('a', 'rape'), ('rape', 'kit'), ('kit', 'can'), ('can', 'be'), ('be', 'used'), ('used', 'to'), ('to', 'clean'), ('clean', 'out'), ('out', 'women,'), ('women,', 'basically'), ('basically', 'like'), ('like', 'dilation'), ('dilation', 'and'), ('and', 'curettage.')]"
"[('In',), ('my',), ('12',), ('years',), ('in',), ('the',), ('House,',), ('I',), ('have',), ('watched',), ('my',), ('district',), ('go',), ('from',), ('a',), ('solidly',), ('Democratic',), ('district',), ('to',), ('a',), ('heavily',), ('solid',), ('Republican',), ('district.',)]","[('In', 'my'), ('my', '12'), ('12', 'years'), ('years', 'in'), ('in', 'the'), ('the', 'House,'), ('House,', 'I'), ('I', 'have'), ('have', 'watched'), ('watched', 'my'), ('my', 'district'), ('district', 'go'), ('go', 'from'), ('from', 'a'), ('a', 'solidly'), ('solidly', 'Democratic'), ('Democratic', 'district'), ('district', 'to'), ('to', 'a'), ('a', 'heavily'), ('heavily', 'solid'), ('solid', 'Republican'), ('Republican', 'district.')]"
"[('Rick',), ('Scott',), ('invested',), ('$38',), ('million',), ('in',), ('the',), ('Port',), ('of',), ('Jacksonvilles',), ('vital',), ('Mile',), ('Point',), ('Project,',), ('which',), ('covered',), ('missing',), ('federal',), ('funds',), ('for',), ('the',), ('project.',)]","[('Rick', 'Scott'), ('Scott', 'invested'), ('invested', '$38'), ('$38', 'million'), ('million', 'in'), ('in', 'the'), ('the', 'Port'), ('Port', 'of'), ('of', 'Jacksonvilles'), ('Jacksonvilles', 'vital'), ('vital', 'Mile'), ('Mile', 'Point'), ('Point', 'Project,'), ('Project,', 'which'), ('which', 'covered'), ('covered', 'missing'), ('missing', 'federal'), ('federal', 'funds'), ('funds', 'for'), ('for', 'the'), ('the', 'project.')]"
"[('The',), ('debt',), ('is',), ('nearly',), ('$6',), ('trillion',), ('more',), ('than',), ('when',), ('President',), ('Obama',), ('was',), ('sworn',), ('into',), ('office.',)]","[('The', 'debt'), ('debt', 'is'), ('is', 'nearly'), ('nearly', '$6'), ('$6', 'trillion'), ('trillion', 'more'), ('more', 'than'), ('than', 'when'), ('when', 'President'), ('President', 'Obama'), ('Obama', 'was'), ('was', 'sworn'), ('sworn', 'into'), ('into', 'office.')]"
"[('We',), ('(Georgia)',), ('collect',), ('fewer',), ('state',), ('taxes',), ('per',), ('capita',), ('than',), ('any',), ('other',), ('state',), ('although',), ('state',), ('taxes',), ('are',), ('low,',), ('Georgia',), ('is',), ('the',), ('eighth-most-dependent',), ('state',), ('on',), ('the',), ('federal',), ('government.',)]","[('We', '(Georgia)'), ('(Georgia)', 'collect'), ('collect', 'fewer'), ('fewer', 'state'), ('state', 'taxes'), ('taxes', 'per'), ('per', 'capita'), ('capita', 'than'), ('than', 'any'), ('any', 'other'), ('other', 'state'), ('state', 'although'), ('although', 'state'), ('state', 'taxes'), ('taxes', 'are'), ('are', 'low,'), ('low,', 'Georgia'), ('Georgia', 'is'), ('is', 'the'), ('the', 'eighth-most-dependent'), ('eighth-most-dependent', 'state'), ('state', 'on'), ('on', 'the'), ('the', 'federal'), ('federal', 'government.')]"
"[('Action',), ('by',), ('the',), ('Milwaukee',), ('County',), ('Board',), ('will',), ('provide',), ('the',), ('County',), ('Executive',), ('with',), ('the',), ('same',), ('level',), ('of',), ('security',), ('as',), ('the',), ('Governor',), ('and',), ('the',), ('Mayor',), ('of',), ('Milwaukee',), ('while',), ('saving',), ('taxpayers',), ('$300,000.',)]","[('Action', 'by'), ('by', 'the'), ('the', 'Milwaukee'), ('Milwaukee', 'County'), ('County', 'Board'), ('Board', 'will'), ('will', 'provide'), ('provide', 'the'), ('the', 'County'), ('County', 'Executive'), ('Executive', 'with'), ('with', 'the'), ('the', 'same'), ('same', 'level'), ('level', 'of'), ('of', 'security'), ('security', 'as'), ('as', 'the'), ('the', 'Governor'), ('Governor', 'and'), ('and', 'the'), ('the', 'Mayor'), ('Mayor', 'of'), ('of', 'Milwaukee'), ('Milwaukee', 'while'), ('while', 'saving'), ('saving', 'taxpayers'), ('taxpayers', '$300,000.')]"
"[('Says',), ('LeBron',), ('James',), ('stops',), ('paying',), ('his',), ('Social',), ('Security',), ('taxes',), ('at',), ('the',), ('beginning',), ('of',), ('the',), ('second',), ('quarter',), ('of',), ('the',), ('first',), ('game',), ('of',), ('the',), ('season.',)]","[('Says', 'LeBron'), ('LeBron', 'James'), ('James', 'stops'), ('stops', 'paying'), ('paying', 'his'), ('his', 'Social'), ('Social', 'Security'), ('Security', 'taxes'), ('taxes', 'at'), ('at', 'the'), ('the', 'beginning'), ('beginning', 'of'), ('of', 'the'), ('the', 'second'), ('second', 'quarter'), ('quarter', 'of'), ('of', 'the'), ('the', 'first'), ('first', 'game'), ('game', 'of'), ('of', 'the'), ('the', 'season.')]"
"[('In',), ('Wisconsin,',), ('the',), ('stimulus',), ('paid',), ('for',), ('a',), ('bridge',), ('to',), ('a',), ('bar',), ('called',), (""Rusty's"",), ('Backwater',), ('Saloon.',), (""They've"",), ('got',), ('great',), ('burgers,',), ('but',), ('no',), ('new',), ('jobs.',)]","[('In', 'Wisconsin,'), ('Wisconsin,', 'the'), ('the', 'stimulus'), ('stimulus', 'paid'), ('paid', 'for'), ('for', 'a'), ('a', 'bridge'), ('bridge', 'to'), ('to', 'a'), ('a', 'bar'), ('bar', 'called'), ('called', ""Rusty's""), (""Rusty's"", 'Backwater'), ('Backwater', 'Saloon.'), ('Saloon.', ""They've""), (""They've"", 'got'), ('got', 'great'), ('great', 'burgers,'), ('burgers,', 'but'), ('but', 'no'), ('no', 'new'), ('new', 'jobs.')]"
"[('Says',), ('more',), ('than',), ('$3.5',), ('billion',), ('in',), ('state',), ('revenue',), ('that',), ('is',), ('supposed',), ('to',), ('be',), ('dedicated',), ('to',), ('basic',), ('needs',), ('and',), ('functions',), ('is',), ('being',), ('diverted',), ('to',), ('make',), ('the',), ('books',), ('look',), ('balanced.',)]","[('Says', 'more'), ('more', 'than'), ('than', '$3.5'), ('$3.5', 'billion'), ('billion', 'in'), ('in', 'state'), ('state', 'revenue'), ('revenue', 'that'), ('that', 'is'), ('is', 'supposed'), ('supposed', 'to'), ('to', 'be'), ('be', 'dedicated'), ('dedicated', 'to'), ('to', 'basic'), ('basic', 'needs'), ('needs', 'and'), ('and', 'functions'), ('functions', 'is'), ('is', 'being'), ('being', 'diverted'), ('diverted', 'to'), ('to', 'make'), ('make', 'the'), ('the', 'books'), ('books', 'look'), ('look', 'balanced.')]"
"[('Bill',), ('White',), ('spent',), ('his',), ('city',), ('billions',), ('of',), ('dollars',), ('into',), ('debt',), ('(and)',), ('saw',), ('crime',), ('rates',), ('soar',), ('while',), ('he',), ('backed',), ('gun',), ('control.',)]","[('Bill', 'White'), ('White', 'spent'), ('spent', 'his'), ('his', 'city'), ('city', 'billions'), ('billions', 'of'), ('of', 'dollars'), ('dollars', 'into'), ('into', 'debt'), ('debt', '(and)'), ('(and)', 'saw'), ('saw', 'crime'), ('crime', 'rates'), ('rates', 'soar'), ('soar', 'while'), ('while', 'he'), ('he', 'backed'), ('backed', 'gun'), ('gun', 'control.')]"
"[('Blue',), ('Cross',), ('Blue',), ('Shield',), ('cancelled',), ('all',), ('their',), ('individual',), ('(health',), ('care)',), ('policies',), ('in',), ('the',), ('state',), ('of',), ('Texas,',), ('effective',), ('Dec.',), ('31.',)]","[('Blue', 'Cross'), ('Cross', 'Blue'), ('Blue', 'Shield'), ('Shield', 'cancelled'), ('cancelled', 'all'), ('all', 'their'), ('their', 'individual'), ('individual', '(health'), ('(health', 'care)'), ('care)', 'policies'), ('policies', 'in'), ('in', 'the'), ('the', 'state'), ('state', 'of'), ('of', 'Texas,'), ('Texas,', 'effective'), ('effective', 'Dec.'), ('Dec.', '31.')]"
"[('Recent',), ('reports',), ('state',), ('that',), ('the',), ('U.S.',), ('Customs',), ('and',), ('Border',), ('Protection',), ('has',), ('apprehended',), ('several',), ('members',), ('of',), ('known',), ('Islamist',), ('terrorist',), ('organizations',), ('crossing',), ('the',), ('southern',), ('border',), ('in',), ('recent',), ('years.',)]","[('Recent', 'reports'), ('reports', 'state'), ('state', 'that'), ('that', 'the'), ('the', 'U.S.'), ('U.S.', 'Customs'), ('Customs', 'and'), ('and', 'Border'), ('Border', 'Protection'), ('Protection', 'has'), ('has', 'apprehended'), ('apprehended', 'several'), ('several', 'members'), ('members', 'of'), ('of', 'known'), ('known', 'Islamist'), ('Islamist', 'terrorist'), ('terrorist', 'organizations'), ('organizations', 'crossing'), ('crossing', 'the'), ('the', 'southern'), ('southern', 'border'), ('border', 'in'), ('in', 'recent'), ('recent', 'years.')]"
"[('Says',), ('gas',), ('pumps',), ('in',), ('different',), ('parts',), ('of',), ('Texas',), ('are',), ('missing',), ('state',), ('inspection',), ('stickers',), ('and/or',), ('their',), ('inspections',), ('are',), ('out',), ('of',), ('date--and',), ('thats',), ('cheating',), ('consumers.',)]","[('Says', 'gas'), ('gas', 'pumps'), ('pumps', 'in'), ('in', 'different'), ('different', 'parts'), ('parts', 'of'), ('of', 'Texas'), ('Texas', 'are'), ('are', 'missing'), ('missing', 'state'), ('state', 'inspection'), ('inspection', 'stickers'), ('stickers', 'and/or'), ('and/or', 'their'), ('their', 'inspections'), ('inspections', 'are'), ('are', 'out'), ('out', 'of'), ('of', 'date--and'), ('date--and', 'thats'), ('thats', 'cheating'), ('cheating', 'consumers.')]"
"[('Says',), ('Gov.',), ('Scott',), ('Walkers',), ('budget',), ('includes',), ('tax',), ('breaks',), ('for',), ('corporations',), ('and',), ('the',), ('rich',), ('that',), ('will',), ('cost',), ('the',), ('state',), ('of',), ('Wisconsin',), ('taxpayers',), ('$2.3',), ('billion',), ('over',), ('the',), ('next',), ('decade.',)]","[('Says', 'Gov.'), ('Gov.', 'Scott'), ('Scott', 'Walkers'), ('Walkers', 'budget'), ('budget', 'includes'), ('includes', 'tax'), ('tax', 'breaks'), ('breaks', 'for'), ('for', 'corporations'), ('corporations', 'and'), ('and', 'the'), ('the', 'rich'), ('rich', 'that'), ('that', 'will'), ('will', 'cost'), ('cost', 'the'), ('the', 'state'), ('state', 'of'), ('of', 'Wisconsin'), ('Wisconsin', 'taxpayers'), ('taxpayers', '$2.3'), ('$2.3', 'billion'), ('billion', 'over'), ('over', 'the'), ('the', 'next'), ('next', 'decade.')]"
"[('The',), ('state',), ('budget',), ('will',), ('include',), ('scholarship',), ('money',), ('for',), ('minority',), ('students',), ('as',), ('a',), ('concession',), ('to',), ('Senate',), ('Democrats',), ('for',), ('supporting',), ('the',), ('GOP-initiated',), ('transportation',), ('bill.',)]","[('The', 'state'), ('state', 'budget'), ('budget', 'will'), ('will', 'include'), ('include', 'scholarship'), ('scholarship', 'money'), ('money', 'for'), ('for', 'minority'), ('minority', 'students'), ('students', 'as'), ('as', 'a'), ('a', 'concession'), ('concession', 'to'), ('to', 'Senate'), ('Senate', 'Democrats'), ('Democrats', 'for'), ('for', 'supporting'), ('supporting', 'the'), ('the', 'GOP-initiated'), ('GOP-initiated', 'transportation'), ('transportation', 'bill.')]"
"[('The',), ('president',), ('flagrantly',), ('defies',), ('the',), ('2006',), ('federal',), ('law',), ('ordering',), ('the',), ('construction',), ('of',), ('a',), ('secure',), ('border',), ('fence',), ('along',), ('the',), ('entire',), ('Mexican',), ('border.',)]","[('The', 'president'), ('president', 'flagrantly'), ('flagrantly', 'defies'), ('defies', 'the'), ('the', '2006'), ('2006', 'federal'), ('federal', 'law'), ('law', 'ordering'), ('ordering', 'the'), ('the', 'construction'), ('construction', 'of'), ('of', 'a'), ('a', 'secure'), ('secure', 'border'), ('border', 'fence'), ('fence', 'along'), ('along', 'the'), ('the', 'entire'), ('entire', 'Mexican'), ('Mexican', 'border.')]"
"[('Corrupt',), ('political',), ('bosses.',), ('Money',), ('laundering.',), ('Fraud.',), ('Its',), ('just',), ('another',), ('day',), ('at',), ('the',), ('office',), ('for',), ('Vin',), ('Gopal.',)]","[('Corrupt', 'political'), ('political', 'bosses.'), ('bosses.', 'Money'), ('Money', 'laundering.'), ('laundering.', 'Fraud.'), ('Fraud.', 'Its'), ('Its', 'just'), ('just', 'another'), ('another', 'day'), ('day', 'at'), ('at', 'the'), ('the', 'office'), ('office', 'for'), ('for', 'Vin'), ('Vin', 'Gopal.')]"
"[('These',), ('people',), ('that',), ('we',), ('were',), ('going',), ('to',), ('deport',), ('for',), ('good',), ('reason',), ('ended',), ('up',), ('becoming',), ('citizens.',), ('Ended',), ('up',), ('becoming',), ('citizens.',), ('And',), ('it',), ('was',), ('800.',), ('And',), ('now',), ('it',), ('turns',), ('out',), ('it',), ('might',), ('be',), ('1,800,',), ('and',), ('they',), ('dont',), ('even',), ('know.',)]","[('These', 'people'), ('people', 'that'), ('that', 'we'), ('we', 'were'), ('were', 'going'), ('going', 'to'), ('to', 'deport'), ('deport', 'for'), ('for', 'good'), ('good', 'reason'), ('reason', 'ended'), ('ended', 'up'), ('up', 'becoming'), ('becoming', 'citizens.'), ('citizens.', 'Ended'), ('Ended', 'up'), ('up', 'becoming'), ('becoming', 'citizens.'), ('citizens.', 'And'), ('And', 'it'), ('it', 'was'), ('was', '800.'), ('800.', 'And'), ('And', 'now'), ('now', 'it'), ('it', 'turns'), ('turns', 'out'), ('out', 'it'), ('it', 'might'), ('might', 'be'), ('be', '1,800,'), ('1,800,', 'and'), ('and', 'they'), ('they', 'dont'), ('dont', 'even'), ('even', 'know.')]"
"[('According',), ('to',), ('an',), ('article',), ('in',), ('the',), ('Economist',), ('magazine,',), ('Americans',), ('are',), ('guaranteed',), ('to',), ('live',), ('above',), ('the',), ('poverty',), ('line',), ('if',), ('they',), ('graduate',), ('from',), ('high',), ('school,',), ('keep',), ('their',), ('first',), ('job',), ('for',), ('over',), ('a',), ('year',), ('and',), ('get',), ('and',), ('stay',), ('married.',)]","[('According', 'to'), ('to', 'an'), ('an', 'article'), ('article', 'in'), ('in', 'the'), ('the', 'Economist'), ('Economist', 'magazine,'), ('magazine,', 'Americans'), ('Americans', 'are'), ('are', 'guaranteed'), ('guaranteed', 'to'), ('to', 'live'), ('live', 'above'), ('above', 'the'), ('the', 'poverty'), ('poverty', 'line'), ('line', 'if'), ('if', 'they'), ('they', 'graduate'), ('graduate', 'from'), ('from', 'high'), ('high', 'school,'), ('school,', 'keep'), ('keep', 'their'), ('their', 'first'), ('first', 'job'), ('job', 'for'), ('for', 'over'), ('over', 'a'), ('a', 'year'), ('year', 'and'), ('and', 'get'), ('get', 'and'), ('and', 'stay'), ('stay', 'married.')]"
"[('We',), ('(in',), ('Illinois)',), ('have',), ('the',), ('fifth-highest',), ('tax',), ('burden',), ('in',), ('the',), ('country.',)]","[('We', '(in'), ('(in', 'Illinois)'), ('Illinois)', 'have'), ('have', 'the'), ('the', 'fifth-highest'), ('fifth-highest', 'tax'), ('tax', 'burden'), ('burden', 'in'), ('in', 'the'), ('the', 'country.')]"
"[('Says',), ('the',), ('New',), ('York',), ('Giants',), ('train',), ('in',), ('New',), ('Jersey,',), ('they',), ('play',), ('in',), ('New',), ('Jersey',), ('and',), ('most',), ('of',), ('their',), ('players',), ('live',), ('in',), ('New',), ('Jersey.',)]","[('Says', 'the'), ('the', 'New'), ('New', 'York'), ('York', 'Giants'), ('Giants', 'train'), ('train', 'in'), ('in', 'New'), ('New', 'Jersey,'), ('Jersey,', 'they'), ('they', 'play'), ('play', 'in'), ('in', 'New'), ('New', 'Jersey'), ('Jersey', 'and'), ('and', 'most'), ('most', 'of'), ('of', 'their'), ('their', 'players'), ('players', 'live'), ('live', 'in'), ('in', 'New'), ('New', 'Jersey.')]"
"[('In',), ('Chicago,',), ('theyve',), ('had',), ('thousands',), ('of',), ('shootings,',), ('thousands',), ('since',), ('Jan.',), ('1.',), ('Thousands',), ('of',), ('shootings.',)]","[('In', 'Chicago,'), ('Chicago,', 'theyve'), ('theyve', 'had'), ('had', 'thousands'), ('thousands', 'of'), ('of', 'shootings,'), ('shootings,', 'thousands'), ('thousands', 'since'), ('since', 'Jan.'), ('Jan.', '1.'), ('1.', 'Thousands'), ('Thousands', 'of'), ('of', 'shootings.')]"
"[('If',), ('you',), ('have',), ('a',), ('union',), ('job,',), ('youre',), ('making',), ('on',), ('average',), ('$950',), ('a',), ('week.',), ('If',), ('you',), ('have',), ('a',), ('non-union',), ('job,',), ('youre',), ('making',), ('$750',), ('a',), ('week.',)]","[('If', 'you'), ('you', 'have'), ('have', 'a'), ('a', 'union'), ('union', 'job,'), ('job,', 'youre'), ('youre', 'making'), ('making', 'on'), ('on', 'average'), ('average', '$950'), ('$950', 'a'), ('a', 'week.'), ('week.', 'If'), ('If', 'you'), ('you', 'have'), ('have', 'a'), ('a', 'non-union'), ('non-union', 'job,'), ('job,', 'youre'), ('youre', 'making'), ('making', '$750'), ('$750', 'a'), ('a', 'week.')]"
"[('We',), ('flood',), ('communities',), ('with',), ('so',), ('many',), ('guns',), ('that',), ('it',), ('is',), ('easier',), ('for',), ('a',), ('teenager',), ('to',), ('buy',), ('a',), ('Glock',), ('than',), ('get',), ('his',), ('hands',), ('on',), ('a',), ('computer',), ('or',), ('even',), ('a',), ('book.',)]","[('We', 'flood'), ('flood', 'communities'), ('communities', 'with'), ('with', 'so'), ('so', 'many'), ('many', 'guns'), ('guns', 'that'), ('that', 'it'), ('it', 'is'), ('is', 'easier'), ('easier', 'for'), ('for', 'a'), ('a', 'teenager'), ('teenager', 'to'), ('to', 'buy'), ('buy', 'a'), ('a', 'Glock'), ('Glock', 'than'), ('than', 'get'), ('get', 'his'), ('his', 'hands'), ('hands', 'on'), ('on', 'a'), ('a', 'computer'), ('computer', 'or'), ('or', 'even'), ('even', 'a'), ('a', 'book.')]"
"[('Says',), ('Mitt',), ('Romney',), ('flip-flopped',), ('on',), ('a',), ('taxpayer',), ('protection',), ('pledge.',)]","[('Says', 'Mitt'), ('Mitt', 'Romney'), ('Romney', 'flip-flopped'), ('flip-flopped', 'on'), ('on', 'a'), ('a', 'taxpayer'), ('taxpayer', 'protection'), ('protection', 'pledge.')]"
"[('Gerry',), ('Connolly',), ('and',), ('his',), ('fellow',), ('Democrats',), ('went',), ('on',), ('a',), ('spending',), ('spree',), ('and',), ('now',), ('their',), ('credit',), ('card',), ('is',), ('maxed',), ('out.',)]","[('Gerry', 'Connolly'), ('Connolly', 'and'), ('and', 'his'), ('his', 'fellow'), ('fellow', 'Democrats'), ('Democrats', 'went'), ('went', 'on'), ('on', 'a'), ('a', 'spending'), ('spending', 'spree'), ('spree', 'and'), ('and', 'now'), ('now', 'their'), ('their', 'credit'), ('credit', 'card'), ('card', 'is'), ('is', 'maxed'), ('maxed', 'out.')]"
"[('In',), ('the',), ('United',), ('States,',), ('50',), ('percent',), ('of',), ('social',), ('services',), ('are',), ('provided',), ('by',), ('the',), ('Catholic',), ('church.',)]","[('In', 'the'), ('the', 'United'), ('United', 'States,'), ('States,', '50'), ('50', 'percent'), ('percent', 'of'), ('of', 'social'), ('social', 'services'), ('services', 'are'), ('are', 'provided'), ('provided', 'by'), ('by', 'the'), ('the', 'Catholic'), ('Catholic', 'church.')]"
